date	accomp	business	education	errands	home	leisure	shop_daily	shop_other	traveling	undefined	visit	work	notAtHome	notAtHomeExceptLeisureAndEdu
20200302	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20200303	-1	-4	0	-1	1	-2	-2	-2	-1	11	-5	0	-1	-1
20200304	-5	-2	2	-5	1	-10	-1	2	3	5	-23	6	-3	0
20200305	0	-1	2	-2	1	-9	0	0	6	14	-13	5	-1	2
20200306	3	-12	-7	-5	1	0	-2	-4	9	17	14	-4	-2	-3
20200307	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20200308	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20200309	-9	-5	0	-8	3	-13	-4	-5	1	0	-18	3	-5	-2
20200310	-7	-4	2	-6	2	-9	-3	-5	-2	1	-6	2	-4	-2
20200311	-3	-6	-2	-4	1	-5	-4	-1	-1	5	-15	0	-3	-2
20200312	-8	-8	-2	-9	3	-13	-7	-8	1	9	-19	1	-6	-4
20200313	-1	-18	-12	-11	3	-6	-4	-8	1	19	6	-8	-7	-8
20200314	-14	-7	-6	-6	3	-9	-5	-1	-8	4	-7	-10	-7	-6
20200315	-19	-30	-20	-17	4	-14	-11	-13	-17	-18	-6	-14	-16	-17
20200316	-17	-21	-20	-19	8	-20	-14	-14	-12	7	-30	-13	-17	-15
20200317	-28	-33	-37	-27	12	-25	-22	-21	-21	-13	-39	-22	-25	-25
20200318	-32	-36	-41	-29	13	-25	-23	-22	-24	-17	-37	-26	-27	-27
20200319	-38	-37	-44	-34	15	-30	-30	-35	-31	-23	-43	-29	-32	-32
20200320	-37	-51	-49	-41	17	-27	-31	-39	-34	-28	-14	-35	-35	-38
20200321	-46	-44	-16	-37	12	-32	-31	-32	-41	-45	-44	-19	-34	-36
20200322	-41	-56	-38	-41	10	-32	-21	-37	-45	-40	-34	-27	-35	-40
20200323	-46	-49	-52	-45	19	-34	-38	-41	-43	-35	-52	-36	-40	-41
20200324	-47	-51	-52	-45	20	-36	-40	-41	-44	-38	-54	-36	-41	-42
20200325	-47	-52	-53	-45	19	-35	-39	-40	-43	-44	-57	-37	-41	-42
20200326	-46	-49	-52	-43	19	-33	-38	-38	-41	-33	-54	-37	-39	-41
20200327	-41	-54	-54	-41	18	-28	-33	-38	-39	-37	-24	-41	-38	-41
20200328	-54	-50	-28	-41	13	-37	-39	-36	-44	-63	-35	-31	-40	-43
20200329	-49	-64	-46	-52	12	-37	-44	-50	-62	-48	-49	-36	-43	-52
20200330	-47	-52	-53	-45	19	-29	-40	-44	-45	-34	-55	-38	-39	-43
20200331	-45	-52	-53	-42	18	-31	-38	-39	-42	-34	-55	-37	-39	-41
20200401	-42	-50	-52	-40	17	-28	-36	-36	-40	-34	-51	-36	-37	-39
20200402	-45	-51	-54	-41	18	-29	-37	-39	-41	-34	-53	-36	-38	-40
20200403	-40	-54	-54	-41	17	-24	-35	-39	-40	-37	-32	-40	-37	-41
20200404	-40	-45	-19	-35	11	-26	-33	-32	-41	-43	-25	-27	-31	-36
20200405	-30	-54	-33	-29	7	-23	-25	-25	-36	-33	-20	-31	-27	-32
20200406	-37	-48	-52	-34	16	-24	-29	-29	-35	-25	-46	-37	-33	-36
20200407	-37	-48	-51	-33	16	-25	-31	-28	-34	-27	-41	-36	-33	-36
20200408	-34	-45	-51	-31	15	-22	-27	-26	-32	-24	-49	-36	-32	-34
20200409	18	187	458	-1	4	-42	-48	-56	-23	-65	-66	253	-13	12
20200410	-22	-71	-29	-43	12	-18	-93	-91	-46	-13	-70	-52	-36	-54
20200411	-35	-43	-21	-29	9	-23	-27	-23	-35	-36	-15	-27	-26	-30
20200412	-14	-47	-25	-14	4	-13	-19	-10	-22	-24	-9	-26	-16	-20
20200413	-37	-77	-38	-55	15	-28	-94	-93	-59	-29	-77	-53	-45	-62
20200414	-40	-47	-54	-37	17	-26	-35	-33	-37	-28	-51	-37	-35	-38
20200415	-38	-48	-53	-36	17	-27	-34	-34	-36	-31	-55	-36	-35	-38
20200416	-33	-45	-49	-30	15	-23	-28	-26	-31	-23	-47	-35	-31	-33
20200417	-31	-50	-53	-31	15	-17	-25	-26	-29	-22	-27	-39	-31	-35
20200418	-32	-40	-17	-24	8	-20	-24	-16	-29	-40	-15	-22	-23	-26
20200419	-24	-49	-28	-25	7	-21	-25	-24	-32	-31	-18	-28	-24	-29
20200420	-35	-44	-46	-33	15	-24	-30	-29	-32	-26	-46	-32	-31	-34
20200421	-34	-43	-47	-31	14	-24	-27	-28	-30	-25	-51	-30	-30	-32
20200422	-30	-40	-44	-29	13	-21	-24	-24	-27	-22	-45	-25	-27	-28
20200423	-30	-40	-44	-26	13	-19	-21	-18	-24	-14	-44	-30	-26	-28
20200424	-24	-46	-47	-28	13	-14	-22	-23	-24	-16	-25	-34	-26	-30
20200425	-34	-38	-19	-28	9	-22	-26	-22	-32	-37	-23	-21	-25	-29
20200426	-22	-48	-32	-24	6	-19	-26	-22	-28	-26	-15	-29	-22	-26
20200427	-29	-38	-43	-27	13	-19	-24	-23	-26	-15	-43	-30	-26	-29
20200428	-28	-37	-43	-26	12	-19	-22	-20	-26	-12	-36	-29	-26	-28
20200429	-33	-40	-46	-29	13	-20	-27	-27	-30	-17	-45	-30	-28	-31
20200430	59	292	586	23	-2	-25	-41	-52	-12	-50	-56	285	7	34
20200501	-5	-66	-13	-31	7	7	-93	-90	-42	-10	-65	-48	-20	-48
20200502	-26	-38	-24	-15	4	6	-27	-24	-36	-39	23	-32	-10	-26
20200503	-19	-50	-26	-19	4	-4	-34	-15	-35	-37	-16	-30	-13	-28
20200504	-19	-30	-43	-15	8	11	-22	-25	-32	-17	-19	-33	-16	-26
20200505	-19	-30	-41	-14	7	10	-20	-22	-30	-11	-18	-31	-15	-25
20200506	-21	-34	-43	-17	9	-5	-19	-17	-23	1	-27	-31	-20	-25
20200507	45	250	619	15	0	-36	-40	-50	-6	-59	-65	319	1	33
20200508	16	94	263	2	6	-35	-45	-54	-17	-72	-58	135	-17	-1
20200509	-15	-22	-8	-5	3	-8	-9	4	-9	-15	9	-17	-8	-9
20200510	-12	-43	-20	-12	4	-11	-17	-11	-16	-18	-7	-24	-13	-16
20200511	-33	-38	-40	-31	14	-24	-27	-31	-29	-20	-45	-26	-29	-30
20200512	-29	-36	-36	-26	12	-22	-22	-20	-23	-13	-40	-22	-25	-25
20200513	-27	-35	-35	-24	11	-20	-19	-17	-21	-14	-40	-24	-24	-24
20200514	-23	-33	-36	-22	10	-18	-18	-16	-18	-11	-40	-22	-22	-22
20200515	-15	-37	-39	-18	9	-6	-11	-13	-12	-9	-2	-27	-18	-22
20200516	-16	-27	-6	-11	4	-10	-14	-7	-15	-22	-10	-16	-12	-14
20200517	-6	-40	-27	-11	3	-11	-13	-5	-13	-15	-5	-23	-12	-14
20200518	-21	-27	-36	-20	9	-17	-17	-14	-16	3	-38	-21	-20	-20
20200519	-22	-29	-34	-20	10	-18	-17	-14	-16	-6	-26	-20	-20	-20
20200520	70	306	676	29	-4	-31	-34	-43	10	-52	-59	346	12	49
20200521	23	-59	1	-14	3	10	-92	-86	-7	26	-60	-42	-10	-30
20200522	43	200	418	18	1	-32	-36	-45	-3	-59	-51	233	-2	25
20200523	-19	-33	-8	-15	5	-13	-17	-9	-17	-21	-4	-19	-15	-17
20200524	-17	-45	-25	-18	4	-14	-18	-10	-22	-13	-16	-25	-16	-20
20200525	-24	-31	-36	-22	10	-18	-20	-19	-18	-5	-28	-24	-22	-23
20200526	-14	-26	-30	-15	7	-14	-11	-8	-10	13	-32	-13	-15	-14
20200527	-16	-25	-29	-14	7	-12	-12	-8	-10	9	-19	-14	-14	-14
20200528	-12	-23	-33	-13	7	-10	-13	-7	-7	9	-28	-19	-14	-15
20200529	-3	-29	-34	-8	5	3	-5	-4	6	19	5	-26	-10	-14
20200530	-2	-17	-5	1	0	1	-7	4	4	-4	18	-13	0	-2
20200531	17	-29	-7	5	-1	1	-13	10	8	7	3	-15	2	4
20200601	18	-61	-13	-17	4	9	-92	-87	-5	33	-58	-44	-10	-31
20200602	-8	-18	-29	-10	5	-10	-8	-2	-4	15	-34	-13	-11	-10
20200603	-8	-21	-28	-10	6	-10	-6	-3	-4	8	-23	-15	-12	-11
20200604	-15	-23	-31	-15	7	-13	-14	-8	-9	4	-32	-17	-15	-15
20200605	-4	-31	-35	-14	6	-1	-6	-8	-4	10	-5	-23	-13	-16
20200606	-1	-21	-2	-2	1	-2	-7	4	-2	-3	4	-13	-3	-4
20200607	-4	-36	-15	-9	2	-7	-18	-9	-9	-10	-2	-19	-9	-11
20200608	-11	-20	-28	-12	6	-11	-13	-4	-8	13	-31	-17	-14	-14
20200609	-12	-22	-28	-14	7	-13	-10	-6	-8	6	-31	-15	-14	-13
20200610	-7	-18	-29	-11	5	-9	-9	-4	-5	26	-29	-9	-10	-9
20200611	1	-9	-24	-7	3	-7	-5	-2	-5	16	-20	-9	-7	-6
20200612	16	-12	-24	2	-1	13	4	4	8	40	13	-13	1	-2
20200613	5	3	31	5	-2	7	5	0	-4	-9	8	6	4	2
20200614	30	-18	4	15	-4	13	11	12	12	20	28	4	13	14
20200615	3	-6	-25	-6	3	-5	-4	-3	-4	31	-22	-9	-6	-5
20200616	7	-3	-21	-3	1	-3	-2	1	-1	32	-16	0	-2	-1
20200617	14	2	-22	4	-1	9	1	0	-1	25	0	-7	2	0
20200618	8	-6	-24	1	1	5	-2	-2	-2	23	-10	-10	-2	-4
20200619	9	-16	-27	-3	1	6	0	-3	3	27	10	-13	-3	-5
20200620	5	8	39	4	-1	4	6	0	-3	1	7	7	3	3
20200621	26	-14	7	13	-3	10	7	16	6	22	20	9	11	13
20200622	5	-6	-24	-4	1	-3	-1	3	0	26	-21	0	-3	-1
20200623	9	-1	-21	-1	1	-2	2	6	3	29	-22	-4	-2	0
20200624	9	-3	-24	-3	1	-1	2	1	3	39	-16	-6	-2	-1
20200625	18	4	-29	9	-2	22	-3	-5	0	24	-1	-15	4	-1
20200626	9	-24	-45	3	1	29	-7	-8	2	10	39	-31	-1	-12
20200627	12	-4	7	12	-4	13	2	14	19	11	27	-7	11	9
20200628	1	-24	2	-3	0	1	-7	1	2	7	-13	-10	0	-1
20200629	-10	-21	-34	-11	6	-7	-10	-6	-3	16	-29	-17	-12	-12
20200630	-4	-18	-31	-9	5	-9	-4	-1	0	20	-31	-14	-10	-9
20200701	-7	-18	-33	-13	5	-8	-10	-9	-4	15	-41	-14	-12	-12
20200702	-1	-13	-31	-8	3	-4	-5	1	3	30	-26	-13	-7	-7
20200703	7	-22	-36	-4	2	10	-3	-1	11	26	-4	-21	-4	-8
20200704	11	-2	6	8	-3	9	0	10	14	9	14	-6	8	6
20200705	8	-21	-4	2	-1	2	-12	-2	8	6	-9	-7	2	2
20200706	-12	-19	-34	-13	6	-8	-11	-8	-4	18	-35	-17	-13	-13
20200707	-10	-19	-33	-11	6	-10	-9	-3	-3	14	-30	-14	-12	-11
20200708	-12	-19	-32	-13	6	-9	-11	-9	-5	2	-31	-15	-13	-13
20200709	-10	-20	-32	-15	6	-8	-12	-9	-4	8	-38	-16	-13	-14
20200710	-2	-28	-37	-11	4	7	-9	-9	3	3	2	-22	-9	-14
20200711	9	-7	2	6	-2	9	-3	9	13	8	11	-10	7	5
20200712	9	-23	-4	6	-2	6	-4	3	15	5	12	-6	6	6
20200713	-8	-15	-33	-8	4	0	-8	-6	-2	14	-22	-20	-9	-12
20200714	-3	-17	-33	-5	3	-1	-6	2	1	28	-29	-16	-7	-8
20200715	-13	-22	-34	-13	6	-8	-14	-14	-6	8	-36	-17	-14	-14
20200716	-4	-17	-34	-8	4	-4	-9	-5	1	14	-29	-16	-9	-10
20200717	1	-26	-38	-6	3	7	-5	-3	8	18	-3	-22	-7	-11
20200718	16	-3	9	12	-4	14	2	14	23	21	19	-10	12	11
20200719	20	-15	12	11	-3	10	-7	12	22	22	-2	-8	11	13
20200720	-10	-19	-37	-11	5	-5	-11	-7	-3	20	-32	-19	-12	-13
20200721	-6	-18	-34	-9	4	-5	-6	1	2	14	-34	-15	-9	-10
20200722	-5	-16	-33	-8	4	-6	-8	-2	2	15	-32	-16	-10	-10
20200723	-1	-16	-34	-6	4	-2	-5	0	5	20	-33	-16	-8	-8
20200724	7	-22	-38	-2	2	12	-2	0	12	28	2	-23	-4	-9
20200725	14	0	3	9	-3	11	-2	9	18	15	26	-9	9	8
20200726	4	-30	-8	-5	0	2	-12	-7	0	3	-17	-6	0	-3
20200727	-9	-19	-36	-8	5	-5	-9	-6	-1	15	-32	-19	-11	-12
20200728	-5	-17	-34	-9	5	-6	-8	0	2	24	-29	-15	-10	-10
20200729	-7	-18	-36	-8	4	-3	-8	-2	2	18	-36	-17	-9	-10
20200730	-4	-15	-34	-6	4	-1	-6	-1	6	22	-27	-18	-8	-9
