time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	nDeceasedCumulative	nDeceasedCumulativeVaccinated	district
86400.0	1	2020-02-18	1800	0	200	0	0	0	0	0	0	0	0	0	200	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
172800.0	2	2020-02-19	1800	0	200	0	0	0	0	0	0	0	0	0	200	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
259200.0	3	2020-02-20	1800	0	111	0	89	0	0	0	0	0	0	0	200	0	200	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
345600.0	4	2020-02-21	1130	0	753	0	96	0	19	0	0	0	0	0	868	0	870	0	117	0	19	0	0	0	0	0	2	0	19	0	0	0	0	0	0	unknown
432000.0	5	2020-02-22	720	0	969	0	256	0	49	0	0	0	0	0	1274	0	1280	0	311	0	49	0	0	0	0	0	6	0	49	0	0	0	0	0	0	unknown
518400.0	6	2020-02-23	211	0	1247	0	401	0	127	0	0	0	0	0	1775	0	1789	0	542	0	128	0	0	0	0	0	14	0	128	0	0	0	0	0	0	unknown
604800.0	7	2020-02-24	40	0	1151	0	532	0	241	0	0	0	0	0	1924	0	1960	0	809	0	244	0	0	0	0	0	36	0	243	0	0	0	0	0	0	unknown
691200.0	8	2020-02-25	6	0	929	0	616	0	380	0	0	0	0	0	1925	0	1994	0	1065	0	391	0	0	0	0	0	69	0	388	0	0	0	0	0	0	unknown
777600.0	9	2020-02-26	0	0	700	0	651	0	540	0	2	0	0	0	1893	0	2000	0	1300	0	564	0	2	0	0	0	107	0	553	0	0	0	0	0	0	unknown
864000.0	10	2020-02-27	0	0	522	0	612	0	697	0	3	0	0	0	1834	0	2000	0	1478	0	750	0	3	0	0	0	166	0	728	0	0	0	0	0	0	unknown
