time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	nDeceasedCumulative	nDeceasedCumulativeVaccinated	district
86400.0	1	2020-02-18	1800	0	200	0	0	0	0	0	0	0	0	0	200	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	unknown
172800.0	2	2020-02-19	1800	0	200	0	0	0	0	0	0	0	0	0	200	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	0	0	0	unknown
259200.0	3	2020-02-20	1800	0	97	0	100	0	3	0	0	0	0	0	200	0	200	0	103	0	3	0	0	0	0	0	0	0	3	0	450	0	0	0	0	unknown
345600.0	4	2020-02-21	1733	0	145	0	96	0	25	0	0	0	0	0	266	0	267	0	122	0	25	0	0	0	0	0	1	0	25	0	600	0	0	0	0	unknown
432000.0	5	2020-02-22	1677	0	161	0	102	0	57	0	0	0	0	0	320	0	323	0	162	0	57	0	0	0	0	0	3	0	57	0	750	0	0	0	0	unknown
518400.0	6	2020-02-23	1607	0	194	0	101	0	88	0	0	0	0	0	383	0	393	0	199	0	89	0	0	0	0	0	10	0	89	0	900	0	0	0	0	unknown
604800.0	7	2020-02-24	1525	0	241	0	96	0	117	0	1	0	0	0	455	0	475	0	234	0	125	0	1	0	0	0	20	0	124	0	1050	0	0	0	0	unknown
691200.0	8	2020-02-25	1463	0	248	0	116	0	138	0	2	0	0	0	504	0	537	0	289	0	153	0	2	0	0	0	33	0	146	0	1200	0	0	0	0	unknown
777600.0	9	2020-02-26	1393	0	259	0	143	0	161	0	2	0	0	0	565	0	607	0	348	0	180	0	2	0	0	0	42	0	167	0	1350	0	0	0	0	unknown
864000.0	10	2020-02-27	1309	0	288	0	153	0	177	0	2	0	0	0	620	0	691	0	403	0	211	0	2	0	0	0	71	0	194	0	1500	0	0	0	0	unknown
950400.0	11	2020-02-28	1246	0	284	0	173	0	203	0	1	0	0	0	661	0	754	0	470	0	249	0	2	0	0	0	93	0	217	0	1570	0	0	0	0	unknown
1036800.0	12	2020-02-29	1164	0	285	0	195	0	224	0	3	0	0	0	707	0	836	0	551	0	297	0	4	0	0	0	129	0	252	0	1570	0	0	0	0	unknown
1123200.0	13	2020-03-01	1096	0	286	0	201	0	266	0	3	0	0	0	756	0	904	0	618	0	354	0	4	0	0	0	148	0	284	0	1570	0	0	0	0	unknown
1209600.0	14	2020-03-02	1038	0	280	0	202	0	294	0	6	0	0	0	782	0	962	0	682	0	404	0	7	0	0	0	180	0	319	0	1570	0	0	0	0	unknown
1296000.0	15	2020-03-03	990	0	253	0	198	0	337	0	4	0	2	0	794	0	1010	0	757	0	465	0	7	0	2	0	216	0	361	0	1570	0	0	0	0	unknown
1382400.0	16	2020-03-04	950	0	224	0	204	0	348	0	3	0	2	0	781	0	1050	0	826	0	513	0	7	0	2	0	269	0	391	0	1570	0	0	0	0	unknown
1468800.0	17	2020-03-05	898	0	224	0	196	0	367	0	3	0	2	0	792	0	1102	0	878	0	559	0	7	0	2	0	310	0	399	0	1570	0	0	0	0	unknown
1555200.0	18	2020-03-06	859	0	213	0	181	0	388	0	3	0	2	0	787	0	1141	0	928	0	609	0	7	0	2	0	354	0	422	0	1570	0	0	0	0	unknown
1641600.0	19	2020-03-07	824	0	194	0	184	0	396	0	3	0	2	0	779	0	1176	0	982	0	650	0	7	0	2	0	397	0	434	0	1570	0	0	0	0	unknown
1728000.0	20	2020-03-08	785	0	185	0	175	0	398	0	4	0	2	0	764	0	1215	0	1030	0	690	0	8	0	2	0	451	0	441	0	1570	0	0	0	0	unknown
1814400.0	21	2020-03-09	755	0	172	0	165	0	410	0	4	0	2	0	753	0	1245	0	1073	0	736	0	8	0	2	0	492	0	450	0	1570	0	0	0	0	unknown
1900800.0	22	2020-03-10	725	0	170	0	146	0	422	0	5	0	2	0	745	0	1275	0	1105	0	779	0	9	0	2	0	530	0	459	0	1570	0	0	0	0	unknown
1987200.0	23	2020-03-11	701	0	153	0	148	0	410	0	5	0	2	0	718	0	1299	0	1146	0	810	0	9	0	2	0	581	0	460	0	1570	0	0	0	0	unknown
2073600.0	24	2020-03-12	681	0	126	0	143	0	413	0	5	0	2	0	689	0	1319	0	1193	0	850	0	9	0	2	0	630	0	457	0	1570	0	0	0	0	unknown
