time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	nDeceasedCumulative	nDeceasedCumulativeVaccinated	district
86400.0	1	2020-02-18	1800	0	200	0	0	0	0	0	0	0	0	0	200	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	unknown
172800.0	2	2020-02-19	1800	0	200	0	0	0	0	0	0	0	0	0	200	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	0	0	0	unknown
259200.0	3	2020-02-20	1800	0	97	0	100	0	3	0	0	0	0	0	200	0	200	0	103	0	3	0	0	0	0	0	0	0	3	0	450	0	0	0	0	unknown
345600.0	4	2020-02-21	1755	0	123	0	97	0	24	0	0	0	0	0	244	0	245	0	122	0	24	0	0	0	0	0	1	0	24	0	600	0	0	0	0	unknown
432000.0	5	2020-02-22	1709	0	134	0	99	0	53	0	1	0	0	0	287	0	291	0	157	0	54	0	1	0	0	0	4	0	54	0	750	0	0	0	0	unknown
518400.0	6	2020-02-23	1670	0	137	0	101	0	83	0	1	0	0	0	322	0	330	0	193	0	84	0	1	0	0	0	8	0	84	0	900	0	0	0	0	unknown
604800.0	7	2020-02-24	1628	0	152	0	92	0	112	0	2	0	0	0	358	0	372	0	220	0	117	0	2	0	0	0	14	0	117	0	1050	0	0	0	0	unknown
691200.0	8	2020-02-25	1590	0	143	0	112	0	128	0	3	0	0	0	386	0	410	0	267	0	140	0	3	0	0	0	24	0	137	0	1200	0	0	0	0	unknown
777600.0	9	2020-02-26	1531	0	162	0	117	0	152	0	4	0	0	0	435	0	469	0	307	0	172	0	4	0	0	0	34	0	163	0	1350	0	0	0	0	unknown
864000.0	10	2020-02-27	1485	0	167	0	118	0	177	0	5	0	0	0	467	0	515	0	348	0	204	0	5	0	0	0	48	0	188	0	1500	0	0	0	0	unknown
950400.0	11	2020-02-28	1440	0	173	0	121	0	192	0	7	0	0	0	493	0	560	0	387	0	234	0	7	0	0	0	67	0	212	0	1642	0	0	0	0	unknown
1036800.0	12	2020-02-29	1412	0	157	0	119	0	208	0	10	0	0	0	494	0	588	0	431	0	271	0	10	0	0	0	94	0	236	0	1642	0	0	0	0	unknown
1123200.0	13	2020-03-01	1375	0	160	0	114	0	225	0	10	0	0	0	509	0	625	0	465	0	305	0	10	0	0	0	116	0	252	0	1642	0	0	0	0	unknown
1209600.0	14	2020-03-02	1349	0	144	0	118	0	235	0	11	0	0	0	508	0	651	0	507	0	335	0	11	0	0	0	143	0	265	0	1642	0	0	0	0	unknown
1296000.0	15	2020-03-03	1322	0	143	0	115	0	238	0	11	0	2	0	509	0	678	0	535	0	359	0	13	0	2	0	169	0	270	0	1642	0	0	0	0	unknown
1382400.0	16	2020-03-04	1303	0	132	0	102	0	253	0	12	0	2	0	501	0	697	0	565	0	392	0	15	0	2	0	196	0	284	0	1642	0	0	0	0	unknown
1468800.0	17	2020-03-05	1289	0	115	0	93	0	265	0	12	0	3	0	488	0	711	0	596	0	427	0	16	0	3	0	223	0	302	0	1642	0	0	0	0	unknown
1555200.0	18	2020-03-06	1273	0	101	0	96	0	266	0	11	0	4	0	478	0	727	0	626	0	450	0	16	0	4	0	249	0	303	0	1642	0	0	0	0	unknown
1641600.0	19	2020-03-07	1255	0	94	0	91	0	267	0	11	0	4	0	467	0	745	0	651	0	475	0	16	0	4	0	278	0	306	0	1642	0	0	0	0	unknown
1728000.0	20	2020-03-08	1242	0	87	0	77	0	264	0	9	0	4	0	441	0	758	0	671	0	502	0	16	0	4	0	317	0	309	0	1642	0	0	0	0	unknown
1814400.0	21	2020-03-09	1223	0	87	0	75	0	251	0	9	0	4	0	426	0	777	0	690	0	519	0	17	0	4	0	351	0	294	0	1642	0	0	0	0	unknown
1900800.0	22	2020-03-10	1208	0	77	0	77	0	233	0	8	0	4	0	399	0	792	0	715	0	539	0	17	0	4	0	393	0	284	0	1642	0	0	0	0	unknown
1987200.0	23	2020-03-11	1185	0	84	0	71	0	234	0	6	0	4	0	399	0	815	0	731	0	555	0	17	0	4	0	416	0	261	0	1642	0	0	0	0	unknown
2073600.0	24	2020-03-12	1172	0	79	0	62	0	231	0	7	0	3	0	382	0	828	0	749	0	580	0	17	0	4	0	446	0	269	0	1642	0	0	0	0	unknown
