time	nInfected	nInQuarantine	nRecovered	nSusceptible	nContagious	nInfectedButNotContagious	nInfectedCumulative	nSeriouslySick	nCritical	
0.0	0	0	0	0	0	0	0	0	0	
86400.0	10	0	0	46967	0	10	10	0	0	
172800.0	10	0	0	46967	0	10	10	0	0	
259200.0	10	0	0	46967	0	10	10	0	0	
345600.0	10	0	0	46967	10	0	10	0	0	
432000.0	51	0	0	46926	10	41	51	0	0	
518400.0	66	1	0	46911	10	56	66	0	0	
604800.0	77	1	0	46900	10	67	77	0	0	
691200.0	83	1	0	46894	51	32	83	0	0	
777600.0	135	1	0	46842	66	69	135	0	0	
864000.0	182	9	0	46795	77	105	182	0	0	
