time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
86400.0	1	1970-01-01	4697600	0	100	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
172800.0	2	1970-01-02	4697500	0	100	0	100	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
259200.0	3	1970-01-03	4697200	0	100	0	400	0	0	0	0	0	0	0	500	0	500	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
345600.0	4	1970-01-04	4695100	0	100	0	2500	0	0	0	0	0	0	0	2600	0	2600	0	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
432000.0	5	1970-01-05	4685900	0	100	0	11600	0	100	0	0	0	0	0	11800	0	11800	0	11700	0	100	0	0	0	0	0	0	0	100	0	0	0	0	unknown
518400.0	6	1970-01-06	4642500	0	100	0	54800	0	300	0	0	0	0	0	55200	0	55200	0	55100	0	300	0	0	0	0	0	0	0	300	0	0	0	0	unknown
604800.0	7	1970-01-07	4446600	0	100	0	249500	0	1500	0	0	0	0	0	251100	0	251100	0	251000	0	1500	0	0	0	0	0	0	0	1500	0	0	0	0	unknown
691200.0	8	1970-01-08	3831600	0	100	0	854800	0	9700	0	0	0	0	0	864600	0	866100	0	866000	0	9800	0	0	0	0	0	1500	0	9800	0	0	0	0	unknown
777600.0	9	1970-01-09	2889400	0	100	0	1763500	0	38500	0	100	0	0	0	1802200	0	1808300	0	1808200	0	39000	0	100	0	0	0	6100	0	38900	0	0	0	0	unknown
864000.0	10	1970-01-10	2189900	0	100	0	2368200	0	121900	0	200	0	0	0	2490400	0	2507800	0	2507700	0	122800	0	200	0	0	0	17400	0	122400	0	0	0	0	unknown
