time	infector	infected	infectionType
345600.0	91628201	90440601	home_73200.0
345600.0	91628201	87303201	home_73200.0
345600.0	91628201	85042001	home_73200.0
345600.0	91475101	93712501	home_94800.0
345600.0	91475101	86640801	home_94800.0
345600.0	84637601	85893901	home_90600.0
345600.0	82096301	91205701	home_87600.0
345600.0	82096301	85097501	home_87600.0
345600.0	78974401	79289301	home_93000.0
345600.0	78974401	79945801	home_93000.0
345600.0	78974401	79431401	home_93000.0
345600.0	78914201	78929601	home_91800.0
345600.0	78914201	79478101	home_91800.0
345600.0	78914201	79282101	home_91800.0
345600.0	74315401	74047601	home_91200.0
345600.0	68944801	67995401	home_93000.0
345600.0	68944801	67974801	home_93000.0
345600.0	55220701	60757001	home_93000.0
345600.0	55220701	60293401	home_93000.0
345600.0	55220701	60451401	home_93000.0
365838.0	91628201	84790601	home_9000.0
368595.0	78914201	78737201	home_61800.0
368940.0	78914201	79932101	home_53400.0
371124.0	82096301	83520401	home_60000.0
374120.0	78974401	79783301	home_64800.0
376200.0	68944801	69024201	home_94200.0
376789.0	55220701	60584801	home_47400.0
376881.0	91475101	83604801	home_68400.0
378480.0	78974401	78712501	home_93600.0
378729.0	68944801	68374201	home_45600.0
382950.0	91628201	91644901	home_93000.0
384069.0	91475101	90162701	home_54600.0
387890.0	91628201	84023801	home_6000.0
390187.0	68944801	69112801	home_94800.0
395031.0	78974401	78699701	home_73800.0
395580.0	68944801	68837601	home_7800.0
397793.0	82096301	85793801	home_15000.0
402637.0	82096301	93125701	home_94200.0
432000.0	91628201	89167901	home_73200.0
432000.0	91475101	86451901	home_94800.0
432000.0	78974401	80072201	home_93000.0
432000.0	78974401	79868901	home_93000.0
432000.0	78974401	79148501	home_93000.0
432000.0	78914201	78766701	home_91800.0
432000.0	78914201	79573801	home_91800.0
432000.0	68944801	68347801	home_93000.0
451166.0	91475101	83005401	home_47400.0
452238.0	91628201	89045201	home_9000.0
459840.0	91475101	94307801	home_90600.0
460200.0	78914201	79027901	home_63600.0
466879.0	91475101	91259301	home_1200.0
468863.0	68944801	68810501	home_89400.0
470040.0	68944801	68771201	home_91800.0
518400.0	91475101	92401501	home_94800.0
518400.0	78974401	78986701	home_93000.0
518400.0	78914201	79788701	home_91800.0
518400.0	78914201	79967001	home_91800.0
518400.0	68944801	68900401	home_93000.0
538638.0	91628201	85315501	home_9000.0
551390.0	78914201	79001501	home_52200.0
555990.0	91475101	81181501	home_57000.0
564782.0	78974401	78759501	home_93000.0
569373.0	68944801	67545901	home_9600.0
570840.0	78914201	79780401	home_70200.0
581880.0	78974401	79290101	home_18000.0
604800.0	78974401	79539501	home_93000.0
604800.0	78974401	78879101	home_93000.0
634437.0	78914201	78684401	home_46800.0
635157.0	78914201	79622101	home_48000.0
713218.0	79289301	79083201	home_45600.0
713218.0	79289301	78703601	home_45600.0
716658.0	79282101	79132101	home_50400.0
718811.0	79431401	78812701	home_51600.0
719720.0	79783301	80013201	home_64800.0
720314.0	79945801	79337501	home_61200.0
721880.0	79289301	16022701	work_7800.0
722131.0	90440601	37138201	work_7800.0
723660.0	68374201	67574401	home_55200.0
724265.0	85097501	65859801	work_7800.0
728969.0	68837601	68856401	other_600.0
730320.0	68374201	47147301	work_3600.0
730906.0	68837601	34973301	other_1800.0
732298.0	78712501	79925401	home_92400.0
732915.0	68374201	46265701	leisure_600.0
733213.0	68374201	490871801	leisure_600.0
735420.0	78929601	369930401	work_22800.0
736299.0	79431401	119247601	work_24000.0
736404.0	86640801	38452701	leisure_1200.0
738431.0	68374201	46447301	work_4800.0
738431.0	68374201	46901101	work_4800.0
741180.0	68837601	67491101	home_7800.0
741365.0	90440601	14720001	work_25800.0
741858.0	79282101	174063901	work_23400.0
743511.0	74047601	339986001	work_26400.0
744758.0	79431401	190040701	work_7800.0
744879.0	85042001	477358701	work_24600.0
744879.0	85042001	203723601	work_24600.0
746012.0	60451401	320405501	work_27600.0
746150.0	85893901	1150301	work_23400.0
746989.0	79289301	28754201	work_26400.0
747540.0	79282101	316171501	work_15000.0
748449.0	79289301	58666001	work_36600.0
748612.0	85793801	457334801	other_600.0
749185.0	79289301	16014401	work_37200.0
751047.0	85042001	88966901	work_5400.0
751047.0	85042001	86646001	work_5400.0
752640.0	79289301	58068701	work_12000.0
753335.0	79289301	58860001	work_27600.0
777600.0	78914201	79157301	home_91800.0
800940.0	79932101	78947201	home_53400.0
805133.0	69112801	67745401	home_69000.0
