time	day	nSusceptible	nInfectedButNotContagious	nContagious	nShowingSymptoms	nSeriouslySick	nCritical	nTotalInfected	nInfectedCumulative	nRecovered	nInQuarantine	district
86400.0	1	4696700	1000	0	0	0	0	1000	1000	0	0	unknown
172800.0	2	4696700	1000	0	0	0	0	1000	1000	0	0	unknown
259200.0	3	4696700	1000	0	0	0	0	1000	1000	0	0	unknown
345600.0	4	4696700	0	1000	0	0	0	1000	1000	0	0	unknown
432000.0	5	4692200	4500	1000	0	0	0	5500	5500	0	0	unknown
518400.0	6	4692100	4600	200	800	0	0	5600	5600	0	800	unknown
604800.0	7	4692100	4600	200	800	0	0	5600	5600	0	800	unknown
691200.0	8	4692100	100	4700	800	0	0	5600	5600	0	800	unknown
777600.0	9	4682400	9700	4800	800	0	0	15300	15300	0	800	unknown
864000.0	10	4681300	10800	1700	3900	0	0	16400	16400	0	3900	unknown
950400.0	11	4680800	11300	1600	4000	0	0	16900	16900	0	4000	unknown
1036800.0	12	4680800	1600	11300	4000	0	0	16900	16900	0	4000	unknown
1123200.0	13	4658800	22500	12400	4000	0	0	38900	38900	0	4000	unknown
1209600.0	14	4653800	27000	5100	11500	300	0	43900	43900	0	11800	unknown
1296000.0	15	4652800	28000	4200	12400	300	0	44900	44900	0	12700	unknown
1382400.0	16	4652100	6700	25700	11900	300	0	44600	45600	1000	13000	unknown
1468800.0	17	4604600	49200	30700	11900	300	0	92100	93100	1000	12200	unknown
1555200.0	18	4587700	65100	14800	28300	800	0	109000	110000	1000	29100	unknown
1641600.0	19	4585600	66500	11000	32800	700	100	111100	112100	1000	33600	unknown
1728000.0	20	4584300	20300	56400	30700	700	100	108200	113400	5200	34300	unknown
1814400.0	21	4489400	98300	72600	31300	700	100	203000	208300	5300	32200	unknown
1900800.0	22	4453100	132500	36900	68200	1600	100	239300	244600	5300	69900	unknown
1987200.0	23	4443300	141000	24800	81100	2000	200	249100	254400	5300	83300	unknown
2073600.0	24	4437600	51800	116500	75100	1800	400	245600	260100	14500	84600	unknown
2160000.0	25	4291900	161200	151600	75200	1800	400	390200	405800	15600	78300	unknown
2246400.0	26	4228700	214600	84900	149300	3700	400	452900	469000	16100	153700	unknown
2332800.0	27	4211600	226000	61600	176800	4400	900	469700	486100	16400	182400	unknown
2419200.0	28	4200100	91800	194000	169000	4500	800	460100	497600	37500	190300	unknown
2505600.0	29	4001400	227300	252400	169300	4500	800	654300	696300	42000	178600	unknown
2592000.0	30	3901500	310100	153700	278300	10300	800	753200	796200	43000	290100	unknown
2678400.0	31	3869500	330600	113900	327200	10300	2000	784000	828200	44200	340700	unknown
2764800.0	32	3850700	150700	289200	304100	11100	2100	757200	847000	89800	353200	unknown
2851200.0	33	3574300	327200	377500	300200	11300	2000	1018200	1123400	105200	325400	unknown
2937600.0	34	3439200	430300	245200	456500	17200	2000	1151200	1258500	107300	477000	unknown
3024000.0	35	3394600	456100	184200	532000	17400	3900	1193600	1303100	109500	555200	unknown
3110400.0	36	3368600	205700	417600	484900	17400	4400	1130000	1329100	199100	577700	unknown
3196800.0	37	3075600	363600	530200	472400	17500	4700	1388400	1622100	233700	521900	unknown
3283200.0	38	2932500	462100	350400	678400	26800	4900	1522600	1765200	242600	717400	unknown
3369600.0	39	2880200	488400	266900	778500	25600	8000	1567400	1817500	250100	818200	unknown
3456000.0	40	2849500	226100	494800	702300	26200	7400	1456800	1848200	391400	847000	unknown
3542400.0	41	2596100	336400	604500	674700	26800	7600	1650000	2101600	451600	757400	unknown
3628800.0	42	2477900	402300	417100	885200	39500	8000	1752100	2219800	467700	945400	unknown
3715200.0	43	2433500	416000	328400	985400	38800	11000	1779600	2264200	484600	1048700	unknown
3801600.0	44	2412300	183800	504500	871300	38900	11400	1609900	2285400	675500	1077300	unknown
3888000.0	45	2222400	255500	576900	820500	39000	10900	1702800	2475300	772500	947000	unknown
3974400.0	46	2147300	286200	408600	989900	52000	10600	1747300	2550400	803100	1075500	unknown
4060800.0	47	2120300	292000	331900	1062800	50200	13500	1750400	2577400	827000	1146800	unknown
4147200.0	48	2105400	117000	432700	886200	50800	12300	1499000	2592300	1093300	1162000	unknown
4233600.0	49	1990000	157300	463300	802400	51400	12000	1486400	2707700	1221300	966800	unknown
4320000.0	50	1943700	176600	329400	909200	63000	11700	1489900	2754000	1264100	1017000	unknown
