time	day	date	nSusceptible	nInfectedButNotContagious	nContagious	nShowingSymptoms	nSeriouslySick	nCritical	nTotalInfected	nInfectedCumulative	nContagiousCumulative	nShowingSymptomsCumulative	nSeriouslySickCumulative	nCriticalCumulative	nRecovered	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
86400.0	1	2020-02-01	4697600	100	0	0	0	0	100	100	0	0	0	0	0	0	0	0	0	0	unknown
172800.0	2	2020-02-02	4697500	100	100	0	0	0	200	200	100	0	0	0	0	0	0	0	0	0	unknown
259200.0	3	2020-02-03	4697400	100	200	0	0	0	300	300	200	0	0	0	0	0	0	0	0	0	unknown
345600.0	4	2020-02-04	4697300	100	300	0	0	0	400	400	300	0	0	0	0	0	0	0	0	0	unknown
432000.0	5	2020-02-05	4696900	100	600	100	0	0	800	800	700	100	0	0	0	100	0	0	0	0	unknown
518400.0	6	2020-02-06	4695900	100	1600	100	0	0	1800	1800	1700	100	0	0	0	100	0	0	0	0	unknown
604800.0	7	2020-02-07	4694500	100	2900	200	0	0	3200	3200	3100	200	0	0	0	200	0	0	0	0	unknown
691200.0	8	2020-02-08	4693300	100	4100	100	100	0	4400	4400	4300	200	100	0	0	200	0	0	0	0	unknown
777600.0	9	2020-02-09	4691700	100	5600	100	100	0	5900	6000	5900	300	100	0	100	300	0	0	0	0	unknown
864000.0	10	2020-02-10	4690600	100	5700	700	100	0	6600	7100	7000	900	100	0	500	800	0	0	0	0	unknown
950400.0	11	2020-02-11	4690400	0	5300	1100	100	0	6500	7300	7300	1300	100	0	800	1200	0	0	0	0	unknown
1036800.0	12	2020-02-12	4690200	0	4500	1800	100	0	6400	7500	7500	2000	100	0	1100	1900	0	0	0	0	unknown
1123200.0	13	2020-02-13	4690100	0	4200	2000	200	0	6400	7600	7600	2300	200	0	1200	2200	0	0	0	0	unknown
1209600.0	14	2020-02-14	4690100	0	3600	2300	100	100	6100	7600	7600	2700	200	100	1500	2600	0	0	0	0	unknown
1296000.0	15	2020-02-15	4690100	0	3100	2800	100	100	6100	7600	7600	3200	200	100	1500	3000	0	0	0	0	unknown
1382400.0	16	2020-02-16	4690100	0	2500	2700	200	100	5500	7600	7600	3600	300	100	2100	3400	0	0	0	0	unknown
1468800.0	17	2020-02-17	4690100	0	2200	2700	200	100	5200	7600	7600	3800	300	100	2400	3200	0	0	0	0	unknown
1555200.0	18	2020-02-18	4690100	0	1800	3100	200	100	5200	7600	7600	4200	300	100	2400	3400	0	0	0	0	unknown
1641600.0	19	2020-02-19	4690100	0	1500	3000	200	100	4800	7600	7600	4400	400	100	2800	3600	0	0	0	0	unknown
1728000.0	20	2020-02-20	4690100	0	1400	2600	100	200	4300	7600	7600	4500	400	200	3300	3400	0	0	0	0	unknown
1814400.0	21	2020-02-21	4690100	0	1300	2300	100	200	3900	7600	7600	4600	400	200	3700	3000	0	0	0	0	unknown
1900800.0	22	2020-02-22	4690100	0	1100	2300	0	200	3600	7600	7600	4800	400	200	4000	2800	0	0	0	0	unknown
1987200.0	23	2020-02-23	4690100	0	800	2100	100	200	3200	7600	7600	5000	500	200	4400	2700	0	0	0	0	unknown
2073600.0	24	2020-02-24	4690100	0	700	1900	100	200	2900	7600	7600	5100	500	200	4700	2500	0	0	0	0	unknown
2160000.0	25	2020-02-25	4690100	0	700	1800	100	200	2800	7600	7600	5100	500	200	4800	2200	0	0	0	0	unknown
2246400.0	26	2020-02-26	4690100	0	700	1300	200	100	2300	7600	7600	5100	500	200	5300	2100	0	0	0	0	unknown
2332800.0	27	2020-02-27	4690100	0	700	1300	200	100	2300	7600	7600	5100	500	200	5300	1600	0	0	0	0	unknown
2419200.0	28	2020-02-28	4690100	0	600	1100	200	100	2000	7600	7600	5100	500	200	5600	1600	0	0	0	0	unknown
2505600.0	29	2020-02-29	4690100	0	400	1200	100	100	1800	7600	7600	5300	500	200	5800	1600	0	0	0	0	unknown
2592000.0	30	2020-03-01	4690100	0	400	1000	200	100	1700	7600	7600	5300	600	200	5900	1400	0	0	0	0	unknown
2678400.0	31	2020-03-02	4690100	0	400	900	100	100	1500	7600	7600	5300	600	200	6100	1300	0	0	0	0	unknown
2764800.0	32	2020-03-03	4690100	0	400	900	100	100	1500	7600	7600	5300	600	200	6100	1100	0	0	0	0	unknown
2851200.0	33	2020-03-04	4690100	0	200	900	100	100	1300	7600	7600	5500	600	200	6300	1300	0	0	0	0	unknown
2937600.0	34	2020-03-05	4690100	0	200	900	100	100	1300	7600	7600	5500	600	200	6300	1100	0	0	0	0	unknown
3024000.0	35	2020-03-06	4690100	0	200	900	100	100	1300	7600	7600	5500	600	200	6300	1100	0	0	0	0	unknown
3110400.0	36	2020-03-07	4690100	0	200	700	200	100	1200	7600	7600	5500	700	200	6400	1100	0	0	0	0	unknown
3196800.0	37	2020-03-08	4690100	0	200	700	200	100	1200	7600	7600	5500	700	200	6400	1000	0	0	0	0	unknown
3283200.0	38	2020-03-09	4690100	0	200	600	200	100	1100	7600	7600	5500	700	200	6500	1000	0	0	0	0	unknown
3369600.0	39	2020-03-10	4690100	0	100	700	200	100	1100	7600	7600	5600	700	200	6500	1000	0	0	0	0	unknown
3456000.0	40	2020-03-11	4690100	0	100	700	200	100	1100	7600	7600	5600	700	200	6500	1000	0	0	0	0	unknown
3542400.0	41	2020-03-12	4690100	0	100	600	200	100	1000	7600	7600	5600	700	200	6600	1000	0	0	0	0	unknown
3628800.0	42	2020-03-13	4690100	0	100	600	200	100	1000	7600	7600	5600	700	200	6600	900	0	0	0	0	unknown
3715200.0	43	2020-03-14	4690100	0	100	600	200	100	1000	7600	7600	5600	700	200	6600	900	0	0	0	0	unknown
3801600.0	44	2020-03-15	4690100	0	100	500	200	100	900	7600	7600	5600	700	200	6700	900	0	0	0	0	unknown
3888000.0	45	2020-03-16	4690100	0	100	500	200	100	900	7600	7600	5600	700	200	6700	800	0	0	0	0	unknown
3974400.0	46	2020-03-17	4690100	0	100	400	0	100	600	7600	7600	5600	700	200	7000	800	0	0	0	0	unknown
4060800.0	47	2020-03-18	4690100	0	100	300	0	100	500	7600	7600	5600	700	200	7100	500	0	0	0	0	unknown
4147200.0	48	2020-03-19	4690100	0	100	300	0	100	500	7600	7600	5600	700	200	7100	400	0	0	0	0	unknown
4233600.0	49	2020-03-20	4690100	0	100	200	100	0	400	7600	7600	5600	700	200	7200	400	0	0	0	0	unknown
4320000.0	50	2020-03-21	4690100	0	100	200	100	0	400	7600	7600	5600	700	200	7200	300	0	0	0	0	unknown
4406400.0	51	2020-03-22	4690100	0	100	200	100	0	400	7600	7600	5600	700	200	7200	300	0	0	0	0	unknown
4492800.0	52	2020-03-23	4690100	0	0	200	0	0	200	7600	7600	5600	700	200	7400	300	0	0	0	0	unknown
4579200.0	53	2020-03-24	4690100	0	0	200	0	0	200	7600	7600	5600	700	200	7400	200	0	0	0	0	unknown
4665600.0	54	2020-03-25	4690100	0	0	200	0	0	200	7600	7600	5600	700	200	7400	200	0	0	0	0	unknown
4752000.0	55	2020-03-26	4690100	0	0	200	0	0	200	7600	7600	5600	700	200	7400	200	0	0	0	0	unknown
4838400.0	56	2020-03-27	4690100	0	0	200	0	0	200	7600	7600	5600	700	200	7400	200	0	0	0	0	unknown
4924800.0	57	2020-03-28	4690100	0	0	200	0	0	200	7600	7600	5600	700	200	7400	200	0	0	0	0	unknown
5011200.0	58	2020-03-29	4690100	0	0	200	0	0	200	7600	7600	5600	700	200	7400	200	0	0	0	0	unknown
5097600.0	59	2020-03-30	4690100	0	0	200	0	0	200	7600	7600	5600	700	200	7400	200	0	0	0	0	unknown
5184000.0	60	2020-03-31	4690100	0	0	200	0	0	200	7600	7600	5600	700	200	7400	200	0	0	0	0	unknown
5270400.0	61	2020-04-01	4690100	0	0	200	0	0	200	7600	7600	5600	700	200	7400	200	0	0	0	0	unknown
5356800.0	62	2020-04-02	4690100	0	0	200	0	0	200	7600	7600	5600	700	200	7400	200	0	0	0	0	unknown
5443200.0	63	2020-04-03	4690100	0	0	200	0	0	200	7600	7600	5600	700	200	7400	200	0	0	0	0	unknown
