time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
86400.0	1	2020-02-01	4697600	0	100	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
172800.0	2	2020-02-02	4697500	0	100	0	100	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
259200.0	3	2020-02-03	4697200	0	100	0	400	0	0	0	0	0	0	0	500	0	500	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
345600.0	4	2020-02-04	4695300	0	100	0	2300	0	0	0	0	0	0	0	2400	0	2400	0	2300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
432000.0	5	2020-02-05	4686100	0	100	0	11400	0	100	0	0	0	0	0	11600	0	11600	0	11500	0	100	0	0	0	0	0	0	0	100	0	0	0	0	unknown
518400.0	6	2020-02-06	4648800	0	100	0	48600	0	200	0	0	0	0	0	48900	0	48900	0	48800	0	200	0	0	0	0	0	0	0	200	0	0	0	0	unknown
604800.0	7	2020-02-07	4598700	0	100	0	97300	0	1600	0	0	0	0	0	99000	0	99000	0	98900	0	1600	0	0	0	0	0	0	0	1600	0	0	0	0	unknown
691200.0	8	2020-02-08	4572300	0	100	0	117900	0	6500	0	0	0	0	0	124500	0	125400	0	125300	0	6500	0	0	0	0	0	900	0	6500	0	0	0	0	unknown
777600.0	9	2020-02-09	4553300	0	100	0	127700	0	13800	0	0	0	0	0	141600	0	144400	0	144300	0	14000	0	0	0	0	0	2800	0	14000	0	0	0	0	unknown
864000.0	10	2020-02-10	4532200	0	100	0	136100	0	24000	0	100	0	0	0	160300	0	165500	0	165400	0	24600	0	100	0	0	0	5200	0	24400	0	0	0	0	unknown
