time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
86400.0	1	1970-01-01	4697600	0	100	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
172800.0	2	1970-01-02	4697500	0	100	0	100	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	0	0	0	0	0	37400	0	0	1163600	unknown
259200.0	3	1970-01-03	4697400	0	100	0	200	0	0	0	0	0	0	0	300	0	300	0	200	0	0	0	0	0	0	0	0	0	0	72000	0	0	1143000	unknown
345600.0	4	1970-01-04	4697000	0	100	0	500	0	100	0	0	0	0	0	700	0	700	0	600	0	100	0	0	0	0	0	0	0	100	67800	0	0	1116200	unknown
432000.0	5	1970-01-05	4696400	0	100	0	1100	0	100	0	0	0	0	0	1300	0	1300	0	1200	0	100	0	0	0	0	0	0	0	100	66800	0	0	1106600	unknown
518400.0	6	1970-01-06	4695000	0	100	0	2400	0	200	0	0	0	0	0	2700	0	2700	0	2600	0	200	0	0	0	0	0	0	0	200	68900	0	0	1123500	unknown
604800.0	7	1970-01-07	4690600	0	100	0	6600	0	400	0	0	0	0	0	7100	0	7100	0	7000	0	400	0	0	0	0	0	0	0	400	66100	0	0	1120200	unknown
691200.0	8	1970-01-08	4680200	0	100	0	16600	0	800	0	0	0	0	0	17500	0	17500	0	17400	0	800	0	0	0	0	0	0	0	800	62200	0	0	1116800	unknown
777600.0	9	1970-01-09	4657100	0	100	0	39200	0	1200	0	0	0	0	0	40500	0	40600	0	40500	0	1200	0	0	0	0	0	100	0	1200	66300	0	0	1117600	unknown
864000.0	10	1970-01-10	4616000	0	100	0	79200	0	2200	0	0	0	0	0	81500	0	81700	0	81600	0	2200	0	0	0	0	0	200	0	2200	72000	0	0	1114900	unknown
950400.0	11	1970-01-11	4552800	0	0	0	137200	0	6700	0	0	0	0	0	143900	0	144900	0	144900	0	6900	0	0	0	0	0	1000	0	6900	72300	0	0	1116100	unknown
1036800.0	12	1970-01-12	4459400	0	0	0	223000	0	13100	0	0	0	0	0	236100	0	238300	0	238300	0	13500	0	0	0	0	0	2200	0	13300	74800	0	0	1109400	unknown
1123200.0	13	1970-01-13	4336100	0	0	0	329800	0	28000	0	0	0	0	0	357800	0	361600	0	361600	0	28500	0	0	0	0	0	3800	0	28100	81600	0	0	1083400	unknown
1209600.0	14	1970-01-14	4159600	0	0	0	482800	0	47700	0	0	0	0	0	530500	0	538100	0	538100	0	49300	0	0	0	0	0	7600	0	48800	91400	0	0	1081600	unknown
1296000.0	15	1970-01-15	3915100	0	0	0	690400	0	76900	0	700	0	0	0	768000	0	782600	0	782600	0	80600	0	700	0	0	0	14600	0	79000	110900	0	0	1058900	unknown
1382400.0	16	1970-01-16	3569200	0	0	0	979200	0	122400	0	1200	0	100	0	1102900	0	1128500	0	1128500	0	129000	0	1300	0	100	0	25600	0	126000	135600	0	0	1015500	unknown
1468800.0	17	1970-01-17	3147900	0	0	0	1319900	0	184800	0	1800	0	300	0	1506800	0	1549800	0	1549800	0	198600	0	2100	0	300	0	43000	0	193300	166600	0	0	963200	unknown
1555200.0	18	1970-01-18	2718900	0	0	0	1640600	0	267400	0	3300	0	600	0	1911900	0	1978800	0	1978800	0	291700	0	3900	0	600	0	66900	0	280000	211100	0	0	906200	unknown
1641600.0	19	1970-01-19	2379000	0	0	0	1836300	0	378100	0	4700	0	900	0	2220000	0	2318700	0	2318700	0	415900	0	5600	0	900	0	98700	0	395500	261700	0	0	819600	unknown
1728000.0	20	1970-01-20	2135000	0	0	0	1884900	0	517800	0	8800	0	1300	0	2412800	0	2562700	0	2562700	0	580700	0	10100	0	1300	0	149900	0	548500	328500	0	0	752000	unknown
1814400.0	21	1970-01-21	1967700	0	0	0	1833600	0	668100	0	11600	0	2500	0	2515800	0	2730000	0	2730000	0	762200	0	14100	0	2500	0	214200	0	709400	381800	0	0	668800	unknown
1900800.0	22	1970-01-22	1858900	0	0	0	1711100	0	813800	0	16700	0	3000	0	2544600	0	2838800	0	2838800	0	956200	0	19700	0	3000	0	294200	0	876200	414000	0	0	591900	unknown
1987200.0	23	1970-01-23	1793100	0	0	0	1541700	0	949000	0	22100	0	3900	0	2516700	0	2904600	0	2904600	0	1149000	0	26200	0	3900	0	387900	0	1026300	420700	0	0	526700	unknown
2073600.0	24	1970-01-24	1753200	0	0	0	1361700	0	1049000	0	26500	0	5400	0	2442600	0	2944500	0	2944500	0	1326600	0	32500	0	5400	0	501900	0	1152600	404700	0	0	469000	unknown
2160000.0	25	1970-01-25	1727900	0	0	0	1191300	0	1115300	0	34100	0	7100	0	2347800	0	2969800	0	2969800	0	1481500	0	42200	0	7200	0	622000	0	1235800	378800	0	0	422900	unknown
2246400.0	26	1970-01-26	1711100	0	0	0	1026100	0	1157200	0	39500	0	9700	0	2232500	0	2986600	0	2986600	0	1626900	0	51100	0	9800	0	754100	0	1301900	340400	0	0	400800	unknown
2332800.0	27	1970-01-27	1699800	0	0	0	879700	0	1168100	0	46100	0	12100	0	2106000	0	2997900	0	2997900	0	1748800	0	60700	0	12200	0	891900	0	1328300	302600	0	0	387100	unknown
2419200.0	28	1970-01-28	1692000	0	0	0	751800	0	1159800	0	49700	0	14900	0	1976200	0	3005700	0	3005700	0	1855700	0	68100	0	15000	0	1029500	0	1333200	265000	0	0	371700	unknown
