time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
86400.0	1	1970-01-01	4697600	0	100	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
172800.0	2	1970-01-02	4697500	0	100	0	100	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
259200.0	3	1970-01-03	4697400	0	100	0	200	0	0	0	0	0	0	0	300	0	300	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
345600.0	4	1970-01-04	4697300	0	100	0	300	0	0	0	0	0	0	0	400	0	400	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
432000.0	5	1970-01-05	4697200	0	100	0	300	0	100	0	0	0	0	0	500	0	500	0	400	0	100	0	0	0	0	0	0	0	100	0	0	0	0	unknown
518400.0	6	1970-01-06	4697100	0	100	0	400	0	100	0	0	0	0	0	600	0	600	0	500	0	100	0	0	0	0	0	0	0	100	0	0	0	0	unknown
604800.0	7	1970-01-07	4697000	0	100	0	500	0	100	0	0	0	0	0	700	0	700	0	600	0	100	0	0	0	0	0	0	0	100	0	0	0	0	unknown
691200.0	8	1970-01-08	4696900	0	100	0	600	0	100	0	0	0	0	0	800	0	800	0	700	0	100	0	0	0	0	0	0	0	100	0	0	0	0	unknown
777600.0	9	1970-01-09	4696800	0	100	0	700	0	0	0	0	0	0	0	800	0	900	0	800	0	100	0	0	0	0	0	100	0	100	0	0	0	0	unknown
864000.0	10	1970-01-10	4696700	0	100	0	700	0	0	0	0	0	0	0	800	0	1000	0	900	0	100	0	0	0	0	0	200	0	0	0	0	0	0	unknown
950400.0	11	1970-01-11	4696700	0	0	0	700	0	100	0	0	0	0	0	800	0	1000	0	1000	0	200	0	0	0	0	0	200	0	100	0	0	0	0	unknown
1036800.0	12	1970-01-12	4696700	0	0	0	600	0	100	0	0	0	0	0	700	0	1000	0	1000	0	200	0	0	0	0	0	300	0	100	0	0	0	0	unknown
1123200.0	13	1970-01-13	4696700	0	0	0	500	0	100	0	0	0	0	0	600	0	1000	0	1000	0	200	0	0	0	0	0	400	0	100	0	0	0	0	unknown
1209600.0	14	1970-01-14	4696700	0	0	0	400	0	100	0	0	0	0	0	500	0	1000	0	1000	0	200	0	0	0	0	0	500	0	100	0	0	0	0	unknown
1296000.0	15	1970-01-15	4696700	0	0	0	400	0	100	0	0	0	0	0	500	0	1000	0	1000	0	200	0	0	0	0	0	500	0	100	0	0	0	0	unknown
1382400.0	16	1970-01-16	4696700	0	0	0	300	0	200	0	0	0	0	0	500	0	1000	0	1000	0	300	0	0	0	0	0	500	0	200	0	0	0	0	unknown
1468800.0	17	1970-01-17	4696700	0	0	0	100	0	300	0	0	0	0	0	400	0	1000	0	1000	0	400	0	0	0	0	0	600	0	300	0	0	0	0	unknown
1555200.0	18	1970-01-18	4696700	0	0	0	100	0	300	0	0	0	0	0	400	0	1000	0	1000	0	400	0	0	0	0	0	600	0	300	0	0	0	0	unknown
1641600.0	19	1970-01-19	4696700	0	0	0	100	0	300	0	0	0	0	0	400	0	1000	0	1000	0	400	0	0	0	0	0	600	0	300	0	0	0	0	unknown
1728000.0	20	1970-01-20	4696700	0	0	0	100	0	300	0	0	0	0	0	400	0	1000	0	1000	0	400	0	0	0	0	0	600	0	300	0	0	0	0	unknown
1814400.0	21	1970-01-21	4696700	0	0	0	100	0	300	0	0	0	0	0	400	0	1000	0	1000	0	400	0	0	0	0	0	600	0	300	0	0	0	0	unknown
1900800.0	22	1970-01-22	4696700	0	0	0	100	0	300	0	0	0	0	0	400	0	1000	0	1000	0	400	0	0	0	0	0	600	0	300	0	0	0	0	unknown
1987200.0	23	1970-01-23	4696700	0	0	0	100	0	300	0	0	0	0	0	400	0	1000	0	1000	0	400	0	0	0	0	0	600	0	300	0	0	0	0	unknown
2073600.0	24	1970-01-24	4696700	0	0	0	100	0	300	0	0	0	0	0	400	0	1000	0	1000	0	400	0	0	0	0	0	600	0	300	0	0	0	0	unknown
2160000.0	25	1970-01-25	4696700	0	0	0	100	0	300	0	0	0	0	0	400	0	1000	0	1000	0	400	0	0	0	0	0	600	0	300	0	0	0	0	unknown
2246400.0	26	1970-01-26	4696700	0	0	0	100	0	300	0	0	0	0	0	400	0	1000	0	1000	0	400	0	0	0	0	0	600	0	300	0	0	0	0	unknown
2332800.0	27	1970-01-27	4696700	0	0	0	0	0	300	0	0	0	0	0	300	0	1000	0	1000	0	500	0	0	0	0	0	700	0	400	0	0	0	0	unknown
2419200.0	28	1970-01-28	4696700	0	0	0	0	0	300	0	0	0	0	0	300	0	1000	0	1000	0	500	0	0	0	0	0	700	0	300	0	0	0	0	unknown
2505600.0	29	1970-01-29	4696700	0	0	0	0	0	300	0	0	0	0	0	300	0	1000	0	1000	0	500	0	0	0	0	0	700	0	300	0	0	0	0	unknown
2592000.0	30	1970-01-30	4696700	0	0	0	0	0	300	0	0	0	0	0	300	0	1000	0	1000	0	500	0	0	0	0	0	700	0	300	0	0	0	0	unknown
2678400.0	31	1970-01-31	4696700	0	0	0	0	0	300	0	0	0	0	0	300	0	1000	0	1000	0	500	0	0	0	0	0	700	0	300	0	0	0	0	unknown
2764800.0	32	1970-02-01	4696700	0	0	0	0	0	200	0	100	0	0	0	300	0	1000	0	1000	0	500	0	100	0	0	0	700	0	300	0	0	0	0	unknown
2851200.0	33	1970-02-02	4696700	0	0	0	0	0	200	0	100	0	0	0	300	0	1000	0	1000	0	500	0	100	0	0	0	700	0	300	0	0	0	0	unknown
2937600.0	34	1970-02-03	4696700	0	0	0	0	0	200	0	100	0	0	0	300	0	1000	0	1000	0	500	0	100	0	0	0	700	0	300	0	0	0	0	unknown
3024000.0	35	1970-02-04	4696700	0	0	0	0	0	200	0	100	0	0	0	300	0	1000	0	1000	0	500	0	100	0	0	0	700	0	300	0	0	0	0	unknown
3110400.0	36	1970-02-05	4696700	0	0	0	0	0	100	0	100	0	0	0	200	0	1000	0	1000	0	500	0	100	0	0	0	800	0	300	0	0	0	0	unknown
3196800.0	37	1970-02-06	4696700	0	0	0	0	0	100	0	100	0	0	0	200	0	1000	0	1000	0	500	0	100	0	0	0	800	0	200	0	0	0	0	unknown
3283200.0	38	1970-02-07	4696700	0	0	0	0	0	100	0	100	0	0	0	200	0	1000	0	1000	0	500	0	100	0	0	0	800	0	200	0	0	0	0	unknown
3369600.0	39	1970-02-08	4696700	0	0	0	0	0	100	0	100	0	0	0	200	0	1000	0	1000	0	500	0	100	0	0	0	800	0	200	0	0	0	0	unknown
