time	day	nSusceptible	nInfectedButNotContagious	nContagious	nShowingSymptoms	nSeriouslySick	nCritical	nTotalInfected	nInfectedCumulative	nContagiousCumulative	nShowingSymptomsCumulative	nSeriouslySickCumulative	nRecovered	nInQuarantine	district
86400.0	1	4697600	100	0	0	0	0	100	100	0	0	0	0	0	unknown
172800.0	2	4697500	200	0	0	0	0	200	200	0	0	0	0	0	unknown
259200.0	3	4697400	300	0	0	0	0	300	300	0	0	0	0	0	unknown
345600.0	4	4697300	400	0	0	0	0	400	400	0	0	0	0	0	unknown
432000.0	5	4697200	400	100	0	0	0	500	500	100	0	0	0	0	unknown
518400.0	6	4697100	400	200	0	0	0	600	600	200	0	0	0	0	unknown
604800.0	7	4697000	400	200	100	0	0	700	700	300	100	0	0	100	unknown
691200.0	8	4696900	400	200	200	0	0	800	800	400	200	0	0	200	unknown
777600.0	9	4696800	400	200	300	0	0	900	900	500	300	0	0	300	unknown
864000.0	10	4696700	400	200	400	0	0	1000	1000	600	400	0	0	400	unknown
