time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
86400.0	1	1970-01-01	4697600	0	100	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
172800.0	2	1970-01-02	4697500	0	100	0	100	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
259200.0	3	1970-01-03	4697300	0	100	0	300	0	0	0	0	0	0	0	400	0	400	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
345600.0	4	1970-01-04	4696800	0	100	0	800	0	0	0	0	0	0	0	900	0	900	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
432000.0	5	1970-01-05	4695200	0	100	0	2300	0	100	0	0	0	0	0	2500	0	2500	0	2400	0	100	0	0	0	0	0	0	0	100	0	0	0	0	unknown
518400.0	6	1970-01-06	4693300	0	100	0	4100	0	200	0	0	0	0	0	4400	0	4400	0	4300	0	200	0	0	0	0	0	0	0	200	0	0	0	0	unknown
604800.0	7	1970-01-07	4689100	0	100	0	8100	0	400	0	0	0	0	0	8600	0	8600	0	8500	0	400	0	0	0	0	0	0	0	400	0	0	0	0	unknown
691200.0	8	1970-01-08	4678800	0	100	0	18000	0	700	0	0	0	0	0	18800	0	18900	0	18800	0	700	0	0	0	0	0	100	0	700	0	0	0	0	unknown
777600.0	9	1970-01-09	4653400	0	100	0	42400	0	1400	0	0	0	0	0	43900	0	44300	0	44200	0	1500	0	0	0	0	0	400	0	1500	0	0	0	0	unknown
864000.0	10	1970-01-10	4599700	0	100	0	93900	0	3200	0	0	0	0	0	97200	0	98000	0	97900	0	3300	0	0	0	0	0	800	0	3200	0	0	0	0	unknown
950400.0	11	1970-01-11	4493100	0	0	0	195300	0	7800	0	0	0	0	0	203100	0	204600	0	204600	0	7900	0	0	0	0	0	1500	0	7800	0	0	0	0	unknown
1036800.0	12	1970-01-12	4296800	0	0	0	382300	0	15500	0	0	0	0	0	397800	0	400900	0	400900	0	16000	0	0	0	0	0	3100	0	15900	0	0	0	0	unknown
1123200.0	13	1970-01-13	3967100	0	0	0	691500	0	33000	0	100	0	0	0	724600	0	730600	0	730600	0	33600	0	100	0	0	0	6000	0	33100	0	0	0	0	unknown
1209600.0	14	1970-01-14	3528500	0	0	0	1084700	0	70600	0	400	0	100	0	1155800	0	1169200	0	1169200	0	73000	0	500	0	100	0	13400	0	72500	0	0	0	0	unknown
1296000.0	15	1970-01-15	3040600	0	0	0	1500000	0	130800	0	900	0	100	0	1631800	0	1657100	0	1657100	0	136700	0	1000	0	100	0	25300	0	134800	0	0	0	0	unknown
1382400.0	16	1970-01-16	2611800	0	0	0	1808600	0	229400	0	1700	0	200	0	2039900	0	2085900	0	2085900	0	241300	0	1900	0	200	0	46000	0	236400	0	0	0	0	unknown
1468800.0	17	1970-01-17	2294400	0	0	0	1958200	0	364200	0	3600	0	200	0	2326200	0	2403300	0	2403300	0	386600	0	3800	0	200	0	77100	0	376600	0	0	0	0	unknown
1555200.0	18	1970-01-18	2061300	0	0	0	1983400	0	527100	0	5400	0	800	0	2516700	0	2636400	0	2636400	0	565800	0	6300	0	800	0	119700	0	547200	0	0	0	0	unknown
1641600.0	19	1970-01-19	1895800	0	0	0	1919500	0	691800	0	8900	0	1400	0	2621600	0	2801900	0	2801900	0	758200	0	10500	0	1400	0	180300	0	725700	0	0	0	0	unknown
1728000.0	20	1970-01-20	1779700	0	0	0	1788900	0	860200	0	12500	0	2400	0	2664000	0	2918000	0	2918000	0	966600	0	15100	0	2400	0	254000	0	910500	0	0	0	0	unknown
1814400.0	21	1970-01-21	1693500	0	0	0	1631200	0	1006800	0	18300	0	3400	0	2659700	0	3004200	0	3004200	0	1167600	0	21900	0	3400	0	344500	0	1076100	0	0	0	0	unknown
1900800.0	22	1970-01-22	1635300	0	0	0	1459500	0	1113200	0	23400	0	5300	0	2601400	0	3062400	0	3062400	0	1356600	0	29100	0	5300	0	461000	0	1217500	0	0	0	0	unknown
1987200.0	23	1970-01-23	1591800	0	0	0	1281700	0	1201500	0	30100	0	7000	0	2520300	0	3105900	0	3105900	0	1534400	0	37700	0	7100	0	585600	0	1319700	0	0	0	0	unknown
2073600.0	24	1970-01-24	1563300	0	0	0	1117500	0	1244800	0	36900	0	8900	0	2408100	0	3134400	0	3134400	0	1687000	0	46700	0	9100	0	726300	0	1391200	0	0	0	0	unknown
2160000.0	25	1970-01-25	1544600	0	0	0	972000	0	1259900	0	43800	0	11100	0	2286800	0	3153100	0	3153100	0	1817400	0	56600	0	11300	0	866300	0	1421000	0	0	0	0	unknown
2246400.0	26	1970-01-26	1532900	0	0	0	842300	0	1251000	0	47400	0	13300	0	2154000	0	3164800	0	3164800	0	1928600	0	64200	0	13700	0	1010800	0	1426000	0	0	0	0	unknown
2332800.0	27	1970-01-27	1526000	0	0	0	719900	0	1224800	0	52400	0	15000	0	2012100	0	3171700	0	3171700	0	2029800	0	72000	0	15500	0	1159600	0	1412900	0	0	0	0	unknown
2419200.0	28	1970-01-28	1520400	0	0	0	623400	0	1175400	0	55800	0	16300	0	1870900	0	3177300	0	3177300	0	2109300	0	78700	0	17100	0	1306400	0	1371700	0	0	0	0	unknown
2505600.0	29	1970-01-29	1517300	0	0	0	530700	0	1117600	0	57800	0	17600	0	1723700	0	3180400	0	3180400	0	2179800	0	84300	0	18700	0	1456700	0	1318000	0	0	0	0	unknown
2592000.0	30	1970-01-30	1515200	0	0	0	453700	0	1053800	0	60300	0	19500	0	1587300	0	3182500	0	3182500	0	2239300	0	90400	0	20800	0	1595200	0	1252500	0	0	0	0	unknown
2678400.0	31	1970-01-31	1514600	0	0	0	387600	0	983900	0	62000	0	20300	0	1453800	0	3183100	0	3183100	0	2290200	0	95400	0	22100	0	1729300	0	1184500	0	0	0	0	unknown
2764800.0	32	1970-02-01	1514000	0	0	0	331900	0	919800	0	62800	0	21300	0	1335800	0	3183700	0	3183700	0	2331400	0	101200	0	23400	0	1847900	0	1107400	0	0	0	0	unknown
2851200.0	33	1970-02-02	1513800	0	0	0	286400	0	846600	0	62700	0	21900	0	1217600	0	3183900	0	3183900	0	2364100	0	105700	0	24700	0	1966300	0	1036600	0	0	0	0	unknown
2937600.0	34	1970-02-03	1513500	0	0	0	245700	0	779100	0	64100	0	22600	0	1111500	0	3184200	0	3184200	0	2393600	0	110900	0	26200	0	2072700	0	960700	0	0	0	0	unknown
