time	day	date	nSusceptible	nInfectedButNotContagious	nContagious	nShowingSymptoms	nSeriouslySick	nCritical	nTotalInfected	nInfectedCumulative	nContagiousCumulative	nShowingSymptomsCumulative	nSeriouslySickCumulative	nCriticalCumulative	nRecovered	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
86400.0	1	1970-01-01	4697600	100	0	0	0	0	100	100	0	0	0	0	0	0	0	100	0	0	unknown
172800.0	2	1970-01-02	4697500	100	100	0	0	0	200	200	100	0	0	0	0	0	0	200	0	0	unknown
259200.0	3	1970-01-03	4697300	100	300	0	0	0	400	400	300	0	0	0	0	0	0	300	0	0	unknown
345600.0	4	1970-01-04	4697000	100	500	100	0	0	700	700	600	100	0	0	0	100	0	400	0	0	unknown
432000.0	5	1970-01-05	4696100	100	1400	100	0	0	1600	1600	1500	100	0	0	0	100	0	500	0	0	unknown
518400.0	6	1970-01-06	4694200	100	3200	200	0	0	3500	3500	3400	200	0	0	0	200	0	600	0	0	unknown
604800.0	7	1970-01-07	4687400	100	9900	300	0	0	10300	10300	10200	300	0	0	0	300	0	700	0	0	unknown
691200.0	8	1970-01-08	4672100	100	24900	500	100	0	25600	25600	25500	600	100	0	0	600	0	800	0	0	unknown
777600.0	9	1970-01-09	4640700	100	55500	1100	100	0	56800	57000	56900	1200	100	0	200	1200	0	900	0	0	unknown
864000.0	10	1970-01-10	4574900	100	119200	3000	100	0	122400	122800	122700	3100	100	0	400	3100	0	1000	0	0	unknown
950400.0	11	1970-01-11	4448400	0	239300	8600	100	0	248000	249300	249300	8800	100	0	1300	8800	0	1100	0	0	unknown
1036800.0	12	1970-01-12	4233500	0	441800	18800	100	0	460700	464200	464200	19500	100	0	3500	19400	0	1200	0	0	unknown
1123200.0	13	1970-01-13	3880400	0	770500	39200	300	0	810000	817300	817300	40600	300	0	7300	40000	0	1300	0	0	unknown
1209600.0	14	1970-01-14	3406900	0	1197600	78600	700	0	1276900	1290800	1290800	81700	700	0	13900	80600	0	1400	0	0	unknown
1296000.0	15	1970-01-15	2903900	0	1617500	149300	1000	300	1768100	1793800	1793800	154700	1300	300	25700	152300	0	1500	0	0	unknown
1382400.0	16	1970-01-16	2488700	0	1898100	257900	2800	400	2159200	2209000	2209000	270700	3200	400	49800	266600	0	1600	0	0	unknown
1468800.0	17	1970-01-17	2172900	0	2038900	396700	4100	700	2440400	2524800	2524800	421400	4800	700	84400	411800	0	1700	0	0	unknown
1555200.0	18	1970-01-18	1948900	0	2039800	567400	6800	1300	2615300	2748800	2748800	612300	8100	1300	133500	592400	0	1800	0	0	unknown
1641600.0	19	1970-01-19	1800000	0	1942700	744400	10400	1600	2699100	2897700	2897700	820600	12200	1600	198600	783800	0	1900	0	0	unknown
1728000.0	20	1970-01-20	1692300	0	1798000	906200	15000	3000	2722200	3005400	3005400	1030400	18300	3000	283200	966200	0	2000	0	0	unknown
1814400.0	21	1970-01-21	1622600	0	1620300	1044300	20500	4200	2689300	3075100	3075100	1232100	25200	4200	385800	1125900	0	2100	0	0	unknown
1900800.0	22	1970-01-22	1580000	0	1430800	1144600	27400	5700	2608500	3117700	3117700	1418100	33900	5700	509200	1255000	0	2200	0	0	unknown
1987200.0	23	1970-01-23	1554900	0	1240800	1226200	35900	7400	2510300	3142800	3142800	1591600	44200	7400	632500	1351200	0	2300	0	0	unknown
2073600.0	24	1970-01-24	1539200	0	1067000	1270200	41300	9600	2388100	3158500	3158500	1742400	52400	9800	770400	1420300	0	2400	0	0	unknown
2160000.0	25	1970-01-25	1528900	0	912300	1277100	46100	11800	2247300	3168800	3168800	1870100	60800	12000	921500	1448800	0	2500	0	0	unknown
2246400.0	26	1970-01-26	1522100	0	777300	1268500	49800	13900	2109500	3175600	3175600	1980300	68500	14300	1066100	1445200	0	2600	0	0	unknown
2332800.0	27	1970-01-27	1517500	0	659900	1228400	53500	16600	1958400	3180200	3180200	2072600	76800	17100	1221800	1424500	0	2700	0	0	unknown
2419200.0	28	1970-01-28	1513600	0	556100	1173000	58700	18900	1806700	3184100	3184100	2152200	86300	19500	1377400	1378100	0	2800	0	0	unknown
2505600.0	29	1970-01-29	1511300	0	468700	1110300	62300	21100	1662400	3186400	3186400	2218100	94200	22200	1524000	1316500	0	2900	0	0	unknown
2592000.0	30	1970-01-30	1509600	0	400000	1036000	65200	22600	1523800	3188100	3188100	2269600	100700	24200	1664300	1245200	0	3000	0	0	unknown
2678400.0	31	1970-01-31	1507700	0	344500	955600	67000	23700	1390800	3190000	3190000	2311000	106100	25700	1799200	1165200	0	3100	0	0	unknown
2764800.0	32	1970-02-01	1506900	0	291400	885600	69600	23800	1270400	3190800	3190800	2350700	110400	26600	1920400	1086000	0	3200	0	0	unknown
2851200.0	33	1970-02-02	1506400	0	250400	812500	69900	24400	1157200	3191300	3191300	2379900	115100	27700	2034100	1008200	0	3300	0	0	unknown
2937600.0	34	1970-02-03	1506100	0	217500	739700	69100	25000	1051300	3191600	3191600	2402300	118300	28700	2140300	929200	0	3400	0	0	unknown
3024000.0	35	1970-02-04	1505800	0	185700	671300	68900	25300	951200	3191900	3191900	2424600	122600	29600	2240700	856100	0	3500	0	0	unknown
3110400.0	36	1970-02-05	1505300	0	158300	609600	67100	25400	860400	3192400	3192400	2444600	125100	30600	2332000	785500	0	3600	0	0	unknown
3196800.0	37	1970-02-06	1505300	0	137700	554300	65300	25900	783200	3192400	3192400	2458100	128300	31600	2409200	715600	0	3700	0	0	unknown
3283200.0	38	1970-02-07	1505300	0	120700	502500	62400	26000	711600	3192400	3192400	2470200	130100	32500	2480800	657600	0	3800	0	0	unknown
3369600.0	39	1970-02-08	1505300	0	105700	455700	60400	25600	647400	3192400	3192400	2480500	132200	32900	2545000	601200	0	3900	0	0	unknown
3456000.0	40	1970-02-09	1505300	0	93000	410400	57300	25400	586100	3192400	3192400	2490300	134200	33900	2606300	551500	0	4000	0	0	unknown
3542400.0	41	1970-02-10	1505300	0	82400	371200	56300	24500	534400	3192400	3192400	2497400	135800	33900	2658000	500200	0	4100	0	0	unknown
3628800.0	42	1970-02-11	1505300	0	73300	333600	53300	24300	484500	3192400	3192400	2503100	136700	35000	2707900	457700	0	4200	0	0	unknown
3715200.0	43	1970-02-12	1505300	0	65500	301000	51700	22900	441100	3192400	3192400	2507900	137600	35100	2751300	416000	0	4300	0	0	unknown
3801600.0	44	1970-02-13	1505300	0	57200	269000	48500	22700	397400	3192400	3192400	2513600	138300	35500	2795000	381300	0	4400	0	0	unknown
