time	infector	infected	infectionType	date	groupSize	facility	virusStrain	probability
287280.0	435635001	289341701	home_77400.0_home_73800.0	1970-01-03	3	home_27546	SARS_CoV_2	1.0
294101.0	435635001	327837701	home_59400.0_home_73800.0	1970-01-03	2	home_27546	SARS_CoV_2	1.0
455292.0	4869301	3987801	home_60600.0_home_79200.0	1970-01-05	5	home_56476	SARS_CoV_2	1.0
457500.0	4869301	3948901	home_77400.0_home_79200.0	1970-01-05	4	home_56476	SARS_CoV_2	1.0
466500.0	4869301	4157601	home_64800.0_home_79200.0	1970-01-05	3	home_56476	SARS_CoV_2	1.0
468000.0	4869301	4667301	home_60600.0_home_79200.0	1970-01-05	2	home_56476	SARS_CoV_2	1.0
477690.0	4869301	20928701	leisure_600.0_leisure_600.0	1970-01-05	2	leisure_3391	SARS_CoV_2	1.0
629760.0	77219101	76761701	home_61200.0_home_91200.0	1970-01-07	3	home_97564	SARS_CoV_2	1.0
630845.0	25714501	26533101	home_45000.0_home_58200.0	1970-01-07	3	home_60604	SARS_CoV_2	1.0
631145.0	25714501	26076601	home_42000.0_home_58200.0	1970-01-07	2	home_60604	SARS_CoV_2	1.0
636273.0	25714501	25881501	work_3000.0_work_39000.0	1970-01-07	2	work_1455	SARS_CoV_2	1.0
645856.0	77219101	76995801	home_91200.0_home_89400.0	1970-01-07	2	home_97564	SARS_CoV_2	1.0
647960.0	4157601	301181501	work_23400.0_work_22200.0	1970-01-07	3	work_121092	SARS_CoV_2	1.0
665554.0	4157601	16446301	work_28800.0_work_22200.0	1970-01-07	2	work_121092	SARS_CoV_2	1.0
670320.0	4157601	176468501	shopping_1200.0_shopping_600.0	1970-01-07	2	shopping_2086	SARS_CoV_2	1.0
724514.0	3987801	252237701	work_3600.0_work_36000.0	1970-01-08	2	work_133282	SARS_CoV_2	1.0
884677.0	176468501	266058901	home_41400.0_home_55800.0	1970-01-10	7	home_102998	SARS_CoV_2	1.0
884940.0	176468501	178959001	home_55800.0_home_50400.0	1970-01-10	6	home_102998	SARS_CoV_2	1.0
884940.0	176468501	414000901	home_55800.0_home_66000.0	1970-01-10	6	home_102998	SARS_CoV_2	1.0
884940.0	176468501	381360501	home_55800.0_home_74400.0	1970-01-10	6	home_102998	SARS_CoV_2	1.0
886568.0	176468501	189199001	pt	1970-01-10	3	tr_45149	SARS_CoV_2	1.0
886568.0	176468501	363825701	pt	1970-01-10	3	tr_45149	SARS_CoV_2	1.0
888068.0	252237701	307296401	home_58200.0_home_49800.0	1970-01-10	2	home_121499	SARS_CoV_2	1.0
893188.0	20928701	20695101	home_63000.0_home_93600.0	1970-01-10	16	home_74063	SARS_CoV_2	1.0
903720.0	26076601	26588201	work_12000.0_work_18000.0	1970-01-10	2	work_142202	SARS_CoV_2	1.0
904885.0	20928701	20993401	home_93600.0_home_85200.0	1970-01-10	7	home_74063	SARS_CoV_2	1.0
904885.0	20928701	21119601	home_93600.0_home_12600.0	1970-01-10	7	home_74063	SARS_CoV_2	1.0
904885.0	20928701	21062301	home_93600.0_home_90600.0	1970-01-10	7	home_74063	SARS_CoV_2	1.0
915363.0	20928701	21008801	home_90600.0_home_93600.0	1970-01-10	6	home_74063	SARS_CoV_2	1.0
920460.0	176468501	255087101	work_25200.0_work_25200.0	1970-01-10	2	work_78601	SARS_CoV_2	1.0
921478.0	252237701	177860901	work_24000.0_work_19200.0	1970-01-10	2	work_145127	SARS_CoV_2	1.0
923117.0	176468501	262915101	leisure_600.0_leisure_9600.0	1970-01-10	2	leisure_24783	SARS_CoV_2	1.0
923820.0	76761701	76134701	work_12000.0_work_36600.0	1970-01-10	2	work_95898	SARS_CoV_2	1.0
924762.0	176468501	319269401	pt	1970-01-10	4	tr_2470	SARS_CoV_2	1.0
924867.0	176468501	449155601	pt	1970-01-10	3	tr_2470	SARS_CoV_2	1.0
924867.0	176468501	231896001	pt	1970-01-10	2	tr_2470	SARS_CoV_2	1.0
925292.0	176468501	420878101	pt	1970-01-10	4	tr_36489	SARS_CoV_2	1.0
925292.0	176468501	264040101	pt	1970-01-10	4	tr_36489	SARS_CoV_2	1.0
925292.0	176468501	380189601	pt	1970-01-10	4	tr_36489	SARS_CoV_2	1.0
927263.0	176468501	400590601	home_1200.0_home_79800.0	1970-01-10	4	home_102998	SARS_CoV_2	1.0
927263.0	176468501	441634301	home_1200.0_home_94200.0	1970-01-10	4	home_102998	SARS_CoV_2	1.0
927263.0	176468501	274512601	home_1200.0_home_69000.0	1970-01-10	4	home_102998	SARS_CoV_2	1.0
927627.0	26076601	26151501	work_39000.0_work_14400.0	1970-01-10	2	work_145303	SARS_CoV_2	1.0
928253.0	176468501	346468301	pt	1970-01-10	2	tr_20679	SARS_CoV_2	1.0
