time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
86400.0	1	1970-01-01	4697600	0	100	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	unknown
172800.0	2	1970-01-02	4697500	0	100	0	100	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	0	0	0	0	0	0	200	0	0	unknown
259200.0	3	1970-01-03	4697200	0	100	0	400	0	0	0	0	0	0	0	500	0	500	0	400	0	0	0	0	0	0	0	0	0	0	0	300	0	0	unknown
345600.0	4	1970-01-04	4696200	0	100	0	1400	0	0	0	0	0	0	0	1500	0	1500	0	1400	0	0	0	0	0	0	0	0	0	0	0	400	0	0	unknown
432000.0	5	1970-01-05	4693300	0	100	0	4200	0	100	0	0	0	0	0	4400	0	4400	0	4300	0	100	0	0	0	0	0	0	0	100	0	500	0	0	unknown
518400.0	6	1970-01-06	4685500	0	100	0	11800	0	300	0	0	0	0	0	12200	0	12200	0	12100	0	300	0	0	0	0	0	0	0	300	0	600	0	0	unknown
604800.0	7	1970-01-07	4663200	0	100	0	33500	0	900	0	0	0	0	0	34500	0	34500	0	34400	0	900	0	0	0	0	0	0	0	900	0	700	0	0	unknown
691200.0	8	1970-01-08	4591100	0	100	0	103600	0	2400	0	0	0	0	0	106100	0	106600	0	106500	0	2400	0	0	0	0	0	500	0	2400	0	800	0	0	unknown
777600.0	9	1970-01-09	4343700	0	100	0	346200	0	7100	0	0	0	0	0	353400	0	354000	0	353900	0	7100	0	0	0	0	0	600	0	7100	0	900	0	0	unknown
864000.0	10	1970-01-10	3674700	0	100	0	999800	0	20600	0	0	0	0	0	1020500	0	1023000	0	1022900	0	20900	0	0	0	0	0	2500	0	20900	0	1000	0	0	unknown
