time	infector	infected	infectionType
345600.0	91628201	84023801	home_73200.0
345600.0	91628201	84790601	home_73200.0
345600.0	91628201	87303201	home_73200.0
345600.0	91475101	91259301	home_94800.0
345600.0	91475101	93712501	home_94800.0
345600.0	91475101	86451901	home_94800.0
345600.0	82096301	85097501	home_87600.0
345600.0	82096301	93125701	home_87600.0
345600.0	82096301	91205701	home_87600.0
345600.0	78974401	78699701	home_93000.0
345600.0	78974401	79783301	home_93000.0
345600.0	78914201	78684401	home_91800.0
345600.0	78914201	79157301	home_91800.0
345600.0	68944801	67745401	home_93000.0
345600.0	68944801	67974801	home_93000.0
345600.0	68944801	68900401	home_93000.0
345600.0	55220701	60293401	home_93000.0
345600.0	55220701	60584801	home_93000.0
365838.0	91628201	89045201	home_9000.0
368940.0	78914201	79932101	home_53400.0
370573.0	78914201	78947201	home_54600.0
373440.0	91475101	94307801	home_90600.0
374214.0	55220701	60451401	home_64200.0
376020.0	78974401	80013201	home_70200.0
376242.0	91628201	85042001	home_46800.0
378590.0	78914201	79001501	home_52200.0
379346.0	82096301	85793801	home_67800.0
379416.0	68944801	68347801	home_56400.0
381467.0	78974401	78879101	home_50400.0
382463.0	68944801	68810501	home_89400.0
383190.0	91475101	81181501	home_57000.0
383809.0	78974401	79431401	home_61200.0
384069.0	91475101	90162701	home_54600.0
386313.0	68944801	67491101	home_95400.0
386698.0	78974401	79925401	home_92400.0
386700.0	78914201	79573801	home_81600.0
388121.0	84637601	85893901	home_66000.0
390187.0	68944801	69112801	home_94800.0
397537.0	78974401	79945801	home_6000.0
400560.0	91475101	92401501	home_94200.0
419838.0	78974401	78812701	home_8400.0
432000.0	91628201	85315501	home_73200.0
432000.0	91475101	83005401	home_94800.0
432000.0	78914201	79780401	home_91800.0
432000.0	68944801	69024201	home_93000.0
432000.0	68944801	67574401	home_93000.0
450215.0	78914201	79478101	home_86400.0
457524.0	82096301	83520401	home_60000.0
457724.0	78914201	79967001	home_96000.0
463161.0	74315401	74047601	home_61200.0
467940.0	68944801	68837601	home_78600.0
469350.0	91628201	91644901	home_93000.0
478382.0	78974401	78759501	home_93000.0
482973.0	68944801	67545901	home_9600.0
502659.0	78914201	79132101	home_92400.0
512414.0	78974401	79290101	home_3000.0
518400.0	78974401	79539501	home_93000.0
518400.0	78914201	79622101	home_91800.0
518400.0	78914201	79282101	home_91800.0
538740.0	91475101	86640801	home_54000.0
540418.0	78974401	79289301	home_45600.0
541395.0	78914201	78737201	home_61800.0
545880.0	68944801	67995401	home_93000.0
549681.0	91475101	83604801	home_68400.0
550632.0	78974401	79148501	home_66600.0
551280.0	78974401	78712501	home_93600.0
551529.0	68944801	68374201	home_45600.0
604800.0	91628201	90440601	home_73200.0
604800.0	78974401	79868901	home_93000.0
604800.0	78974401	78703601	home_93000.0
604800.0	78914201	78929601	home_91800.0
604800.0	78914201	78766701	home_91800.0
632520.0	78974401	80072201	home_69600.0
691200.0	78974401	79337501	home_93000.0
691200.0	78974401	79083201	home_93000.0
691200.0	78914201	79027901	home_91800.0
706056.0	84023801	89167901	home_58800.0
710881.0	79157301	79788701	home_93600.0
711286.0	79431401	78986701	home_95400.0
716236.0	79932101	118170701	tr_1273
716236.0	79932101	100925501	tr_1273
718733.0	67745401	68771201	home_69000.0
719814.0	60451401	60757001	home_64200.0
723440.0	91205701	86826301	tr_60016
723451.0	78684401	281261601	tr_1268
723451.0	78684401	266069001	tr_1268
724048.0	78684401	433671501	tr_2388
724265.0	85097501	65859801	work_7800.0
724392.0	91205701	90496001	tr_60016
726155.0	79932101	174149801	tr_38611
727118.0	79932101	367962701	tr_38611
727118.0	79932101	292874801	tr_38611
727342.0	80013201	126777001	leisure_2400.0
727447.0	67745401	34959901	work_6000.0
728580.0	89045201	457483401	work_12000.0
736299.0	79431401	119247601	work_24000.0
737392.0	79932101	308861201	tr_1196
737554.0	79932101	369274101	tr_1196
738315.0	78812701	66244601	work_22200.0
739182.0	91259301	55613301	work_3000.0
740400.0	68347801	67530401	work_27600.0
740730.0	68347801	127863401	work_16200.0
742723.0	79001501	343078101	work_16800.0
742889.0	78812701	95007401	work_19200.0
742889.0	78812701	241728101	work_19200.0
744367.0	78699701	322702801	tr_1383
744758.0	79431401	190040701	work_7800.0
744879.0	85042001	218874901	work_24600.0
744879.0	85042001	477358701	work_24600.0
745300.0	78699701	29522701	tr_44893
745471.0	78699701	283573301	tr_44893
746012.0	60451401	320405501	work_27600.0
746150.0	85893901	1150301	work_23400.0
749100.0	78947201	117888001	work_7800.0
751047.0	85042001	86646001	work_5400.0
751047.0	85042001	477329601	work_5400.0
752627.0	89045201	456027101	work_39600.0
753448.0	85097501	137477801	leisure_1200.0
761543.0	78684401	265109701	tr_1176
761744.0	78699701	263222901	tr_2676
761744.0	78699701	252329801	tr_2676
762162.0	78684401	94744201	tr_1176
762593.0	78684401	64218201	tr_1176
763388.0	90162701	336863401	work_16200.0
763573.0	78699701	79340001	tr_1175
798503.0	79478101	79848801	other_600.0
801504.0	79290101	342189901	tr_1395
802135.0	79290101	204923201	tr_44095
802135.0	79290101	280654601	tr_44095
802636.0	79932101	115627001	tr_1273
802636.0	79932101	115264801	tr_1273
803289.0	79932101	312663601	tr_22202
808924.0	79290101	150706801	tr_35554
808924.0	79290101	181709301	tr_35554
809851.0	78684401	14807601	tr_1268
810327.0	78684401	256466301	tr_2388
810448.0	78684401	373078901	tr_2388
812780.0	67745401	133806801	work_4200.0
813191.0	79932101	299023701	tr_38611
815369.0	68837601	68856401	other_600.0
815531.0	68347801	43106001	work_8400.0
815717.0	91205701	314637101	tr_34820
817306.0	68837601	34973301	other_1800.0
821740.0	79290101	186181401	tr_35790
823184.0	79290101	427942301	tr_1349
823549.0	85042001	88672001	work_7800.0
824849.0	79290101	419998101	tr_1349
824994.0	79932101	398933401	tr_1196
824994.0	79932101	117945601	tr_1196
825919.0	79573801	118305001	other_600.0
827130.0	68347801	67474101	work_16200.0
827984.0	83520401	89814301	work_33600.0
828420.0	67574401	70330201	work_15600.0
828420.0	67574401	133371301	work_15600.0
828849.0	67745401	480862901	work_25800.0
829123.0	79001501	293371701	work_16800.0
829289.0	78812701	115440401	work_19200.0
829729.0	85042001	24835301	work_6600.0
830127.0	83520401	87204501	work_27000.0
830298.0	78699701	196723001	tr_1383
831025.0	78699701	409848001	tr_44893
831138.0	78699701	357633701	tr_44893
831279.0	85042001	203723601	work_24600.0
832194.0	90162701	279482001	other_600.0
832412.0	60451401	54616101	work_27600.0
835012.0	85793801	457334801	other_600.0
835148.0	85893901	477319901	work_13200.0
835282.0	83520401	255838901	tr_7309
847086.0	78699701	296275201	tr_44727
848993.0	78684401	79518901	tr_1176
849973.0	78699701	115699101	tr_1175
853614.0	79132101	381048401	other_3600.0
888139.0	78737201	99831201	tr_1274
888139.0	78737201	100492701	tr_1274
888535.0	79290101	250359301	tr_44095
888703.0	78737201	94640601	tr_44096
888703.0	78737201	335148001	tr_44096
889036.0	79932101	118032101	tr_1273
894039.0	84023801	249554901	shopping_600.0
894680.0	79289301	16022701	work_7800.0
895324.0	79290101	337328201	tr_35554
895324.0	79290101	293609501	tr_35554
895339.0	78684401	80036301	tr_1268
897734.0	79290101	268751901	leisure_1200.0
899582.0	85042001	82356101	work_4800.0
901256.0	79290101	30939301	leisure_1800.0
903706.0	68837601	46333101	other_1800.0
904396.0	91205701	84592401	tr_7376
905944.0	85793801	334396301	tr_59995
908140.0	79290101	385397701	tr_35790
911249.0	79290101	216783801	tr_1349
913530.0	68347801	67493101	work_16200.0
914658.0	79282101	174063901	work_23400.0
914820.0	67574401	67718901	work_15600.0
914820.0	67574401	133228601	work_15600.0
914820.0	67574401	484285101	work_15600.0
915523.0	79001501	31891901	work_16800.0
919176.0	79539501	275453701	work_36000.0
919789.0	79289301	28754201	work_26400.0
920340.0	79282101	316171501	work_15000.0
921412.0	85793801	434037001	other_600.0
921682.0	83520401	92183401	tr_7309
922380.0	86640801	124712101	work_10200.0
923847.0	85042001	88966901	work_5400.0
925678.0	79622101	423152301	tr_51689
925678.0	79622101	346864401	tr_51689
926135.0	79289301	72233001	work_27600.0
926147.0	79282101	250705801	tr_2690
927155.0	79282101	222463701	tr_1182
927278.0	79282101	219066701	tr_1182
927463.0	79282101	282248701	tr_1182
927463.0	79282101	265919401	tr_1182
929740.0	79622101	322584301	work_30600.0
934650.0	78684401	274323101	tr_1176
