time	day	nSusceptible	nInfectedButNotContagious	nContagious	nSeriouslySick	nCritical	nTotalInfected	nInfectedCumulative	nRecovered	nInQuarantine
86400.0	1.0	46967	10	0	0	0	10	10	0	0
172800.0	2.0	46967	10	0	0	0	10	10	0	0
259200.0	3.0	46967	10	0	0	0	10	10	0	0
345600.0	4.0	46967	0	10	0	0	10	10	0	0
432000.0	5.0	46926	41	10	0	0	51	51	0	0
518400.0	6.0	46911	56	10	0	0	66	66	0	1
604800.0	7.0	46900	67	10	0	0	77	77	0	1
691200.0	8.0	46894	32	51	0	0	83	83	0	1
777600.0	9.0	46842	69	66	0	0	135	135	0	1
864000.0	10.0	46795	105	77	0	0	182	182	0	9
