time	day	date	nSusceptible	nInfectedButNotContagious	nContagious	nShowingSymptoms	nSeriouslySick	nCritical	nTotalInfected	nInfectedCumulative	nContagiousCumulative	nShowingSymptomsCumulative	nSeriouslySickCumulative	nCriticalCumulative	nRecovered	nInQuarantineFull	nInQuarantineHome	nVaccinated	district
86400.0	1	2020-02-16	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mettmann
86400.0	1	2020-02-16	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Kreis Neuss
86400.0	1	2020-02-16	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Viersen
86400.0	1	2020-02-16	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Flensburg
86400.0	1	2020-02-16	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bonn
86400.0	1	2020-02-16	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Köln
86400.0	1	2020-02-16	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostholstein
86400.0	1	2020-02-16	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Städteregion Aachen
86400.0	1	2020-02-16	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Erft-Kreis
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Euskirchen
86400.0	1	2020-02-16	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rheinisch-Bergischer Kreis
86400.0	1	2020-02-16	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pinneberg
86400.0	1	2020-02-16	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Sieg-Kreis
86400.0	1	2020-02-16	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gelsenkirchen
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Münster
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Borken
86400.0	1	2020-02-16	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Recklinghausen
86400.0	1	2020-02-16	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Steinfurt
86400.0	1	2020-02-16	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Warendorf
86400.0	1	2020-02-16	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bielefeld
86400.0	1	2020-02-16	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gütersloh
86400.0	1	2020-02-16	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herford
86400.0	1	2020-02-16	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kiel
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Höxter
86400.0	1	2020-02-16	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lippe
86400.0	1	2020-02-16	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Minden-Lübbecke
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Paderborn
86400.0	1	2020-02-16	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bochum
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Plön
86400.0	1	2020-02-16	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dortmund
86400.0	1	2020-02-16	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hamm
86400.0	1	2020-02-16	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herne
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ennepe-Ruhr-Kreis
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hochsauerlandkreis
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Märkischer Kreis
86400.0	1	2020-02-16	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unna
86400.0	1	2020-02-16	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rendsburg-Eckernförde
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Darmstadt
86400.0	1	2020-02-16	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankfurt am Main
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Offenbach am Main
86400.0	1	2020-02-16	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wiesbaden
