time	infector	infected	infectionType	date	groupSize	facility	virusStrain	probability
569760.0	447b521	430f716	leisure_shop_daily	2020-02-21	6	110000000692100328	SARS_CoV_2	0.9659533964411293
650453.0	40481a3	430988e	pt	2020-02-22	2	tr_799459	SARS_CoV_2	0.999999999999974
818404.0	430f716	4205a0c	pt	2020-02-24	4	tr_145036	SARS_CoV_2	0.7036321459766377
828180.0	430f716	41a11e4	errands_leisure	2020-02-24	5	110000000692100328	SARS_CoV_2	0.9749285367013212
828960.0	430f716	40cc45b	leisure_leisure	2020-02-24	6	110000000692100328	SARS_CoV_2	0.9993003637494129
914887.0	4117bce	4159a74	educ_primary_educ_primary	2020-02-25	5	w_48925528	SARS_CoV_2	1.0
915896.0	430f716	40e1d48	pt	2020-02-25	3	tr_433639	SARS_CoV_2	0.9979806911912298
917399.0	430f716	401e0ad	pt	2020-02-25	6	tr_903211	SARS_CoV_2	0.9583182671661321
918413.0	430f716	430aea3	pt	2020-02-25	3	tr_966875	SARS_CoV_2	0.8939664791046519
934804.0	42283b7	410d6cc	pt	2020-02-25	4	tr_799610	SARS_CoV_2	0.9999997733819872
1001287.0	4117bce	41aac4b	educ_primary_educ_primary	2020-02-26	5	w_48925528	SARS_CoV_2	1.0
1020840.0	42283b7	3fe8b7a	leisure_leisure	2020-02-26	9	110000001442100012	SARS_CoV_2	0.9994391752586514
1070033.0	430988e	448198a	pt	2020-02-27	6	tr_903297	SARS_CoV_2	0.9935758587048443
1095709.0	430988e	42efe26	pt	2020-02-27	3	tr_903220	SARS_CoV_2	0.8268531818585668
1097755.0	42283b7	43d6407	pt	2020-02-27	2	tr_288333	SARS_CoV_2	0.9999999980588786
1105002.0	42283b7	424600c	pt	2020-02-27	9	tr_992963	SARS_CoV_2	0.9604425012116012
1106340.0	42283b7	41d1190	leisure_leisure	2020-02-27	10	110000001442100012	SARS_CoV_2	0.9768505976636962
1152903.0	3fe8b7a	412a9ef	pt	2020-02-28	4	tr_896619	SARS_CoV_2	0.9959351751139982
1154940.0	3f50c9e	3fe9592	educ_higher_educ_higher	2020-02-28	9	w_29405584	SARS_CoV_2	0.9999997564028499
1154940.0	3f50c9e	4014de5	educ_higher_educ_higher	2020-02-28	9	w_29405584	SARS_CoV_2	0.9999745361306813
1172040.0	3f50c9e	41ee1ac	educ_higher_educ_higher	2020-02-28	23	w_37902445	SARS_CoV_2	0.9999999996444837
1172040.0	3f50c9e	41321a5	educ_higher_educ_higher	2020-02-28	23	w_37902445	SARS_CoV_2	0.9999999996444837
1172040.0	3f50c9e	40b76ac	educ_higher_educ_higher	2020-02-28	23	w_37902445	SARS_CoV_2	0.906172566714552
1172040.0	3f50c9e	4184b48	educ_higher_educ_higher	2020-02-28	23	w_37902445	SARS_CoV_2	0.9891290371161368
1172452.0	403dac4	3f7edda	pt	2020-02-28	3	tr_979985	SARS_CoV_2	0.8860758294154151
1181160.0	414752f	41736de	business_work	2020-02-28	17	110000001098700094	SARS_CoV_2	0.7160256182513376
1181868.0	41d766b	429ba6c	pt	2020-02-28	4	tr_992921	SARS_CoV_2	0.900138616760911
1183560.0	4205a0c	3fee795	work_business	2020-02-28	3	110000001514600001	SARS_CoV_2	0.9999999656571674
1184220.0	3f50c9e	4192958	educ_higher_educ_higher	2020-02-28	17	w_37902445	SARS_CoV_2	0.9992260242379146
1185352.0	403dac4	416944c	pt	2020-02-28	4	tr_977813	SARS_CoV_2	0.9961979779000744
1185416.0	3f50c9e	418bd30	pt	2020-02-28	7	tr_989284	SARS_CoV_2	0.893363916838903
1186800.0	414752f	4021b30	work_work	2020-02-28	15	110000001098700094	SARS_CoV_2	0.9985817238518275
1256220.0	41f068a	43ceeb5	shop_daily_shop_daily	2020-02-29	2	120675440003500012	SARS_CoV_2	0.9943924422897248
1282920.0	424fdea	412d34b	leisure_leisure	2020-02-29	5	110000001581700029	SARS_CoV_2	1.0
1282920.0	424fdea	3f7126b	leisure_errands	2020-02-29	5	110000001581700029	SARS_CoV_2	0.971825041725558
1295999.0	421a95f	159245	leisure_errands	2020-02-29	39	110000000944500001	SARS_CoV_2	0.7627573004049671
1338656.0	3f84d7b	4240b01	pt	2020-03-01	4	tr_992612	SARS_CoV_2	0.8923520274305563
1343460.0	3f84d7b	40f4c0e	leisure_leisure	2020-03-01	4	110000004332400041	SARS_CoV_2	1.0
1344474.0	430aea3	42acc87	pt	2020-03-01	2	tr_615663	SARS_CoV_2	0.9999999511372261
1353652.0	41f068a	41bb8cf	pt	2020-03-01	4	tr_137450	SARS_CoV_2	0.6794420820426389
1354815.0	412ebd6	403f5cb	pt	2020-03-01	8	tr_866419	SARS_CoV_2	0.9601830086104933
1355810.0	412ebd6	430fcde	pt	2020-03-01	3	tr_966704	SARS_CoV_2	0.9999997717710777
1365240.0	415a2dd	41c4217	leisure_leisure	2020-03-01	50	110000000944500001	SARS_CoV_2	0.9781774960071876
1365240.0	415a2dd	408e4c5	leisure_leisure	2020-03-01	49	110000000944500001	SARS_CoV_2	0.9990982496979545
1382399.0	3f84d7b	4230684	leisure_leisure	2020-03-01	2	110000003605400054	SARS_CoV_2	1.0
1411744.0	3fe8b7a	40d9eed	pt	2020-03-02	5	tr_896619	SARS_CoV_2	0.9574925924555946
1414369.0	4112730	4018da0	pt	2020-03-02	5	tr_977995	SARS_CoV_2	0.9996021535552926
1414369.0	4112730	3f917a3	pt	2020-03-02	4	tr_977995	SARS_CoV_2	0.9982802142425818
1417908.0	3fa93fe	4149266	pt	2020-03-02	2	tr_977882	SARS_CoV_2	0.799222019402317
1420020.0	4114882	3f9505c	work_business	2020-03-02	17	110000001062000047	SARS_CoV_2	0.9043421484296434
1420920.0	3f6d1b7	3fe62b7	business_leisure	2020-03-02	5	110000000305200041	SARS_CoV_2	0.9959267685439123
1422000.0	4055e69	4297be4	business_work	2020-03-02	37	110000002915500001	SARS_CoV_2	0.7186293128652385
1426680.0	412a9ef	42efb77	work_work	2020-03-02	4	110000002171700224	SARS_CoV_2	0.9999998713635914
1428780.0	410d6cc	3fdbf1e	business_work	2020-03-02	15	110000001813300033	SARS_CoV_2	0.9944589828140248
1434846.0	3f7126b	424c1e5	educ_secondary_educ_secondary	2020-03-02	2	r_384082	SARS_CoV_2	1.0
1435320.0	4055e69	4149dea	work_work	2020-03-02	32	110000002915500001	SARS_CoV_2	0.9985902746553792
1435320.0	4055e69	4087457	work_work	2020-03-02	32	110000002915500001	SARS_CoV_2	0.9979978611218089
1435611.0	41aac4b	42689c3	educ_primary_educ_primary	2020-03-02	4	w_48925528	SARS_CoV_2	1.0
1437900.0	41321a5	41486ff	educ_higher_educ_higher	2020-03-02	19	w_37902445	SARS_CoV_2	0.9999999998542954
1441080.0	41321a5	40964e0	educ_higher_educ_higher	2020-03-02	17	w_37902445	SARS_CoV_2	1.0
1441234.0	4108718	41ac397	educ_secondary_educ_tertiary	2020-03-02	3	r_3770567	SARS_CoV_2	0.9999999115049196
1442280.0	4055e69	40ff990	work_errands	2020-03-02	61	110000000657400001	SARS_CoV_2	0.6671466324558983
1443360.0	414752f	3fbea1b	business_work	2020-03-02	14	110000001098700094	SARS_CoV_2	0.9943936933364638
1446420.0	4055e69	3f885db	work_errands	2020-03-02	45	110000000657400001	SARS_CoV_2	0.8314801796461703
1447800.0	41321a5	40b8966	educ_higher_educ_higher	2020-03-02	11	w_37902445	SARS_CoV_2	0.9999999670511672
1448400.0	4055e69	404db46	business_errands	2020-03-02	34	110000000657400001	SARS_CoV_2	0.43605418526435935
1448940.0	4114882	428ee48	errands_errands	2020-03-02	2	110000001098500080	SARS_CoV_2	0.9995371823842728
1449240.0	4055e69	41b7739	work_errands	2020-03-02	32	110000000657400001	SARS_CoV_2	0.894001694521807
1450260.0	414752f	41a069f	work_business	2020-03-02	8	110000001098700094	SARS_CoV_2	0.999661000271002
1456020.0	3f726f7	40047a7	leisure_leisure	2020-03-02	10	110000004577900001	SARS_CoV_2	0.9999994962078225
1458780.0	3f726f7	4170aa2	leisure_leisure	2020-03-02	10	110000004577900001	SARS_CoV_2	0.997611543649118
1482720.0	418bd30	418b995	home_home	2020-03-03	2	home_110000001140500023	SARS_CoV_2	0.9480773412859679
1499198.0	40e15e4	422ff30	pt	2020-03-03	8	tr_987788	SARS_CoV_2	0.930939875053599
1499640.0	425a9b7	425a994	home_home	2020-03-03	2	home_110000002434400068_split0	SARS_CoV_2	0.9985748810570386
1501438.0	410d6cc	4393565	pt	2020-03-03	3	tr_977757	SARS_CoV_2	0.9889464098131406
1504825.0	40cfbeb	4102681	pt	2020-03-03	3	tr_968281	SARS_CoV_2	0.9302845508246812
1513200.0	4014de5	4056074	educ_higher_educ_higher	2020-03-03	10	w_29405584	SARS_CoV_2	1.0
1514322.0	41c392b	4193377	pt	2020-03-03	2	tr_144936	SARS_CoV_2	0.6464093477863243
1516020.0	4171f18	44ea390	errands_errands	2020-03-03	2	110000003111500132A	SARS_CoV_2	0.99999999996092
1516680.0	414752f	41cb966	errands_work	2020-03-03	10	110000001099100147	SARS_CoV_2	0.8677721682554411
1516800.0	427218e	4272119	home_home	2020-03-03	2	home_110000002726400022_split1	SARS_CoV_2	0.9999628296813159
