# Source: Meteostat (https://meteostat.net/).
# Raw data provided by NOAA (https://www.noaa.gov/), DWD (https://www.dwd.de/) and others (https://dev.meteostat.net/docs/sources.html).
# Station: 10384
date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2020-02-01,10.9,8.0,12.7,7.5,,229.7,16.2,47.5,1002.4,0
2020-02-02,7.4,5.7,8.9,4.3,,260.8,16.6,47.9,1005.3,0
2020-02-03,7.4,5.6,9.9,3.8,,261.3,13.7,43.2,1006.8,10
2020-02-04,5.3,3.5,6.8,2,,290.6,22,55.4,1006.3,33
2020-02-05,3.4,1.7,5.9,0,,315.7,21.2,52.9,1028.6,431
2020-02-06,4.7,2.6,6.3,0,,277.5,18,38.2,1028.2,8
2020-02-07,5.8,5.0,6.5,0,,291.8,8.6,24.8,1029.6,0
2020-02-08,5.1,1.1,9.0,0,,169.5,11.2,31.0,1024,412
2020-02-09,9.5,5.4,13.7,7.9,,196.3,20.2,60.8,1009.6,330
2020-02-10,7.4,3.7,14.1,6.9,,240.1,25.2,72.0,990.4,35
2020-02-11,4.9,3.4,6.9,0,,251.9,28.1,68.4,996,1
2020-02-12,4.7,3.1,6.8,0,,257.5,27,64.4,1007.1,27
2020-02-13,3.8,1.4,5.9,0.9,,197,15.1,40.3,1010,188
2020-02-14,4.1,1.9,6.0,0.4,,278.6,8.3,28.1,1016,0
2020-02-15,5.6,0.9,11.0,0,,188.7,11.5,40.7,1021.3,379
2020-02-16,11.8,7.3,16.0,1.4,,195.8,19.4,61.2,1007.7,14
2020-02-17,9.9,7.0,12.0,0.4,,237.3,21.6,70.6,1011.9,34
2020-02-18,7,5.0,8.3,0.3,,242.3,19.4,59.4,1017.3,66
2020-02-19,5.4,3.4,6.8,6.2,,244.7,19.4,53.6,1013.9,117
2020-02-20,5.1,1.7,7.8,4.7,,211.1,14,38.9,1016.8,26
2020-02-21,6.2,4.2,8.4,0,,254.8,22.3,64.1,1019,112
2020-02-22,8.4,5.7,12.6,1.2,,232.4,24.5,83.9,1015.8,33
2020-02-23,6.8,3.8,8.5,16.4,,261.7,20.5,74.5,1008.8,0
2020-02-24,5.3,3.7,7.8,7.3,,245.5,18.4,52.2,1013.4,12
2020-02-25,8,4.1,10.6,3.2,,242.9,16.9,48.2,996.6,223
2020-02-26,2.9,1.2,4.4,4.1,,243.4,12.6,35.3,994.8,0
2020-02-27,3.5,1.7,5.9,0.4,,260.7,11.2,31.3,1001.3,28
2020-02-28,3.9,1.4,8.0,2.8,,272.1,16.2,44.3,1011.1,112
2020-02-29,6.8,1.0,12.1,1.1,,187.6,15.5,40.3,998.6,174
2020-03-01,7.1,4.4,10.5,2.9,,207.1,15.5,52.6,996.7,253
2020-03-02,5.9,3.1,8.9,0.3,,160.1,11.5,38.2,994.2,136
